session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_005,single_mod_005_w000,0,10,1.3821953100954731,4,170.82252701186664,0.11721467032376467,0.9423103649108326,0.7037022201818193,-0.7898719213315553,12.180562909184697,12.987029268170637,0.0,0.0,0.9505659817322634,0,0.0,0,0.00848246516068964,0,0,0,0,none,test
single_mod_005,single_mod_005_w001,10,20,1.804627933598097,2,225.8499371956628,0.03848826690609805,0.9707151800492163,7.45024345383353,-2.3470893595844293,4.450788120456377,13.9953628785,0.0,0.0,0.7560794393479119,0,0.0,0,0.02423780036125371,0,0,0,0,none,test
single_mod_005,single_mod_005_w002,20,30,1.3603711152900295,10,154.57299546965987,0.13025356166385368,0.9272736584394738,0.7610287174349308,-4.089787665786039,82.96923164772451,32.2805421427777,0.2417618370170914,0.9644288361926603,0.12110284066745203,0,0.04807223512024965,0,0.0008241362327964033,0,0,0,0,none,test
single_mod_005,single_mod_005_w003,30,40,1.9123111685726246,7,152.43284593487644,0.08443010364363199,0.9517233541859357,0.9778381944309276,-1.9777189688328078,84.63523874297545,51.13941719901317,0.47134397013406215,1.1366066449318302,0.25523582816908574,0,0.050460869430435554,0,0.021350306407474734,0,0,0,0,none,test
single_mod_005,single_mod_005_w004,40,50,1.687422477331326,7,197.96877668344428,0.08404765014848367,0.9556881156762551,5.40390236915315,0.23574875509822268,0.0,14.44626224034831,0.0,0.0,0.8548389297346527,0,0.0,0,0.011799276640312469,0,0,0,0,none,test
single_mod_005,single_mod_005_w005,50,60,1.9274018248055351,6,212.4672670214668,0.04271094600756048,0.9786965201522744,2.982131048393852,-1.4025772193576058,152.6759797491918,36.33720156574167,0.3356864606968999,0.9911786044093018,0.18024018839302544,0,0.06493660387594413,0,0.00751571577080829,0,0,0,0,none,test
single_mod_005,single_mod_005_w006,60,70,1.3171507643974094,3,170.4116574645471,0.05490064481515186,0.9201098476357655,5.1749171182968166,-4.819198042706055,103.93433075929207,38.96877409202776,0.37021774476995956,1.6394564240630691,0.23072770034912904,0,0.04829552979462275,0,0.012510603773807926,0,0,0,0,none,test
single_mod_005,single_mod_005_w007,70,80,1.6148791385051615,14,160.8023188079948,0.052757651610630535,0.9302141854786139,-0.7178632756511937,0.2871655320027018,91.52276901100748,31.12465601127318,0.3744038414919962,1.1955324585478928,0.21301013455114925,0,0.044456763726292994,0,0.02447948461203607,0,0,0,0,none,test
single_mod_005,single_mod_005_w008,80,90,1.3265803682153758,5,125.87098233344697,0.06344541417622027,0.9337293006741584,-5.702263309957485,-2.7828003803655137,152.99988059289174,31.229245752015956,0.28700949133833525,1.901502667603275,0.03559457586666276,0,0.04086858544863442,0,0.0038964852477483373,0,0,0,0,none,test
single_mod_005,single_mod_005_w009,90,100,1.6326729829742543,7,198.22597380723732,0.1087488831879529,0.9793354578437904,0.5167487783317825,-3.4523309155245556,114.94109052810387,40.684584431096276,0.38350599331202845,1.0897548146740774,0.24954082106250977,0,0.029295157133371455,0,0.008683474936538014,0,0,0,0,none,test
single_mod_005,single_mod_005_w010,100,110,1.6242232364442344,5,167.80148832729293,0.06903488733811063,0.8798356927729112,-2.7054323216706995,-0.6026599711461365,113.42047821206249,52.70572493474532,0.45988683944803105,1.7601259103583775,0.2028506829644876,0,0.03710207981598325,0,0.023076034524819624,0,0,0,0,none,test
single_mod_005,single_mod_005_w011,110,120,2.074291894205343,4,183.5791795743234,0.08476761258579582,0.9578980050706963,5.710637580543046,-1.0766892912249892,12.139494137036792,8.848668321466008,0.0,0.0,1.0,0,0.0,0,0.024185985402572944,0,0,0,0,none,test
single_mod_005,single_mod_005_w012,120,130,1.823713139835406,6,200.04616729281588,0.0832579110769914,0.984284701862585,1.0084819466717438,-3.1946225942569653,69.01216026747977,39.88448398683753,0.3830524120064014,1.0485130588549765,0.17564766528993445,0,0.07608192235386657,0,0.021667939948202538,0,0,0,0,none,test
single_mod_005,single_mod_005_w013,130,140,1.774038919036227,4,174.37600729593223,0.07968658433471827,0.9923351424895265,-8.24978685768021,-9.386716534541398,133.75487327858923,40.20315155078016,0.47076328830104114,1.4752447487586113,0.2343134684277692,0,0.04856592159405468,0,0.031454278043463374,0,0,0,0,none,test
single_mod_005,single_mod_005_w014,140,150,1.6422094012874224,7,205.45257833143637,0.07464084810782771,0.8936032330208339,-4.051769119402685,-3.4418207974617303,88.75236300225725,34.36096097084601,0.06963740004404145,1.314512162334382,0.09975579944891669,0,0.0672615041646331,0,0.012445726944817805,0,0,0,0,none,test
single_mod_005,single_mod_005_w015,150,160,1.276982651712719,3,173.4843411549637,0.07052206314384903,0.9432420766136984,2.394873052164373,-2.621119389745445,127.17916925127976,48.11645398606006,0.31039320497351647,1.1987344389529138,0.15704187170442943,0,0.012019124747312999,0,0.009497937294234487,0,0,0,0,none,test
single_mod_005,single_mod_005_w016,160,170,2.283846599564759,6,150.80845066539578,0.09983672716292094,0.9829396664389245,3.0979931201070166,-1.6092928939668534,150.75419592934898,32.18404687316952,0.35620516459521856,1.4480666013493866,0.11287687986714644,0,0.08077609142582898,0,0.02423883747068524,0,0,0,0,none,test
single_mod_005,single_mod_005_w017,170,180,1.8809984090909975,3,191.7832053715792,0.1283331770370596,0.9158184556900931,-4.296792677306711,-1.971809261398059,178.1176732226859,44.08640985434333,0.39734935116024855,0.7186403398383724,0.2032984634424273,1,0.14569782067661194,0,0.02381664873662411,0,0,0,0,none,test
single_mod_006,single_mod_006_w000,0,10,2.154029772544091,8,162.01328964634644,0.10888283083963346,0.9406080878577677,-4.162871254334548,2.4913718513633354,151.74001986117497,38.24061314712784,0.49875324669034615,1.6555018023725403,0.0634860150184997,0,0.007459558378980546,0,0.01793581804149882,0,0,0,0,none,test
single_mod_006,single_mod_006_w001,10,20,1.6191497650957603,8,139.25598626659894,0.11294965702101065,1.0,-1.6052532495664456,-5.030648437072328,112.13075365834572,27.991862421523656,0.46525266270059024,0.03844617752096502,0.16128371952113224,0,0.0,0,0.04155570424005743,0,0,0,0,none,test
single_mod_006,single_mod_006_w002,20,30,2.115109206868767,5,190.57740651454264,0.06950808290149667,0.9738572325896698,4.573033480906363,-3.331759479513594,117.776779411352,62.015492854690564,0.35850119072448383,0.4492306312981226,0.1335396781461402,0,0.07818013731607243,0,0.02407872756540089,0,0,0,0,none,test
single_mod_006,single_mod_006_w003,30,40,1.7593780276757407,7,218.27116419954496,0.08939479225422095,0.9853006666188682,3.72776579993206,1.7898315806120655,80.05256612631155,45.622697720069304,0.5271239474713613,0.9830491188965338,0.15597350716300024,0,0.05372655718827043,0,0.03230682345356799,0,0,0,0,none,test
single_mod_006,single_mod_006_w004,40,50,1.782178782300284,5,216.88617345505375,0.09275008499491139,0.9884514928501587,-8.196413569143235,1.9578256483253313,89.30924285172902,43.76883769821107,0.4588915840798794,1.4451116289989705,0.18002154898716838,0,0.047797239206738326,0,0.016949903174508285,0,0,0,0,none,test
single_mod_006,single_mod_006_w005,50,60,1.375061788178252,6,193.33000839913223,0.07862041718192748,0.9037893157680215,4.831830337579157,-11.212290834192096,135.99677439397513,37.446636884495405,0.42253264231706955,0.9920194571521752,0.16050766003438563,0,0.02454215811328533,0,0.037762653904002325,0,0,0,0,none,test
single_mod_006,single_mod_006_w006,60,70,1.3259592757985885,4,206.48452892330266,0.08005005456082238,0.9382429276256072,-6.98001203078174,-3.6488795905742326,116.4426578578153,47.113507838036064,0.3792193208532779,0.8382510507186263,0.13541740822480886,0,0.021126616737536328,0,0.0019184192435603084,0,0,0,0,none,test
single_mod_006,single_mod_006_w007,70,80,1.9243851429600938,6,131.59815356974408,0.05831159732855894,0.9407029026238813,-3.661659614432386,-2.275871972421641,23.83366938061316,10.854222094564491,0.0,0.0,0.8687753457930669,0,0.0,0,0.019153715833897893,0,0,0,0,none,test
single_mod_006,single_mod_006_w008,80,90,1.6467231976035002,7,215.24526098779512,0.03625358186343286,0.9256412954586184,2.1072442674368297,-1.758609035065375,153.61605790652794,45.94285171122256,0.22993845965591028,0.9251862208126451,0.1628129244803662,0,0.040501355819983834,0,0.03025049075298081,0,0,0,0,none,test
single_mod_006,single_mod_006_w009,90,100,1.759565599757761,7,168.92015387820916,0.0571519139312429,0.9381092984383963,1.9862884646955448,-1.3083552331302148,139.17380173956636,62.28325906021306,0.6076402680511654,0.9310551774729682,0.2048359499128788,1,0.1322597355337151,0,0.019737727218447174,0,0,0,0,none,test
single_mod_006,single_mod_006_w010,100,110,1.705370378917433,1,195.9587994700152,0.10792211211729033,0.9257831145577202,9.311978577041673,-5.251907124543574,128.00315352843134,30.263856103863343,0.4316230720422711,1.8020255814240511,0.13340728143951033,0,0.011520208629459652,0,0.01647688862967006,0,0,0,0,none,test
single_mod_006,single_mod_006_w011,110,120,1.7904630765352374,7,169.79676774749944,0.07643968555060744,0.9710908926608337,-1.8786087093948485,1.2717686082326383,19.114182312043642,13.033517757452783,0.0,0.0,0.7868406131233538,0,0.0,0,0.02709603797278113,0,0,0,0,none,test
single_mod_006,single_mod_006_w012,120,130,1.7616442708815188,4,152.2927880549453,0.047081467292422005,0.9441010012291506,-2.1335756603837326,0.876757955638046,100.89404841395205,39.88831782230614,0.23541366995167448,1.4662342217915927,0.26823416133990763,0,0.016729202492987448,0,0.02578054790629748,0,0,0,0,none,test
single_mod_006,single_mod_006_w013,130,140,2.2785908776027446,4,159.47887603388293,0.13646503143650798,0.9198864783046379,8.24803388217623,-8.517216936564308,8.202625187832954,3.4903451521175484,0.0,0.0,0.7462574332671924,0,0.0,1,0.5510262366956318,0,0,1,0,none,test
single_mod_006,single_mod_006_w014,140,150,1.661700969688458,2,184.58568815868932,0.08257277558784844,0.9275905374001051,2.043477506073466,-2.1886031810450004,120.1760902482497,32.1224666251725,0.5284656257360167,1.9416632191221759,0.17967114259568484,0,0.0,0,0.01612348940137569,0,0,0,0,none,test
single_mod_006,single_mod_006_w015,150,160,1.3307823541626274,7,167.30284419345327,0.06497451853436428,0.9629339106753733,-4.8469660599000965,-1.5375714867826755,117.8925777777927,35.35323665369085,0.5508266968876153,1.4839424138592023,0.09519247328950875,0,0.07106645282136043,0,4.7885230284250985e-05,0,0,0,0,none,test
single_mod_006,single_mod_006_w016,160,170,1.4705886207288137,7,172.27409529389777,0.12107180047064976,0.9451100917459333,-8.173271088695586,0.1931632400767045,166.72715908077961,46.9420994620346,0.3515625799074516,1.2982640285773606,0.2509898672520561,0,0.05147838821662286,0,0.0004918847375042293,0,0,0,0,none,test
single_mod_006,single_mod_006_w017,170,180,1.737305632104657,9,163.00806315497573,0.09497037908065988,0.9152548920075262,-3.715960186375903,1.7473479830452794,177.7804181124615,46.811080588142815,0.3254076475387474,1.164951161261661,0.19107712047085332,0,0.05230676554317393,0,0.033459009016515114,0,0,0,0,none,test
single_mod_007,single_mod_007_w000,0,10,2.023755948128619,11,216.97280458386737,0.04340467671474051,1.0,-1.5658936640422154,0.07904667339590432,84.73122677450749,31.51204614961427,0.41155630018271794,1.328639783351142,0.1538050898244415,0,0.024063089534711684,0,0.031426277473669696,0,0,0,0,none,test
single_mod_007,single_mod_007_w001,10,20,2.0084522756300416,5,164.70249337243968,0.049663595112286935,0.8913254922008885,4.3132852213249215,-2.367218490498072,72.6781530486105,34.83965822611756,0.49316659625363934,0.7746497081014163,0.21660484926790738,0,0.0263096564373656,0,0.012088701871627907,0,0,0,0,none,test
single_mod_007,single_mod_007_w002,20,30,1.8819140434707542,4,169.5406912678583,0.0,0.9992804053541191,-7.827133053422737,0.7087056738802548,100.50681244388448,41.096716498910084,0.37225422580417056,1.9217620983735175,0.12879503965361883,0,0.06775496062342032,0,0.016980600034060142,0,0,0,0,none,test
single_mod_007,single_mod_007_w003,30,40,1.8056362318013526,5,172.9157500297427,0.055696480966428846,0.8994639550529878,5.5436699965082,-0.3806999885221325,83.11360632341356,50.37791215800386,0.4253988717693065,1.1642534647842275,0.199243134934729,0,0.05962976244203162,0,0.020099163312127216,0,0,0,0,none,test
single_mod_007,single_mod_007_w004,40,50,1.9867810312339351,2,187.937897468917,0.08883951904996591,0.956415016122486,4.673806505459127,-1.4507688376106564,102.28040208136404,41.046263255898296,0.3729068988835631,1.4188949892638765,0.19336660436714787,0,0.05058259739361999,0,0.0380361483143373,0,0,0,0,none,test
single_mod_007,single_mod_007_w005,50,60,1.672422577670876,6,200.35784375625926,0.08454415522048779,0.9843546907494266,4.734680257533864,-0.7996032681375234,110.12935659625686,52.46068682500062,0.3577029427339887,1.722925631226298,0.13865230987967975,0,0.09298892219422575,0,0.014991485484054917,0,0,0,0,none,test
single_mod_007,single_mod_007_w006,60,70,2.0340736590819435,12,150.57891947689882,0.11276918136640193,0.9481209213945143,3.4363300779944996,0.36294643180375363,156.82605751893786,38.58666415776715,0.41042709393714344,0.745305836938972,0.15374867127077155,0,0.05000236118121391,0,0.026096963126990343,0,0,0,0,none,test
single_mod_007,single_mod_007_w007,70,80,1.7211165616813107,6,172.19790379252592,0.14255483320459958,0.9683919878242725,-0.9725859538903349,3.690978370007831,120.05464337034344,31.260032657175493,0.3077009066479092,1.2317508474092886,0.09455043768637901,0,0.032784765413423164,0,0.013984674953109247,0,0,0,0,none,test
single_mod_007,single_mod_007_w008,80,90,1.7617029716652148,4,157.6658893666772,0.15048438763783967,0.9694533783500339,0.35271628796607263,-3.1124074803979482,124.47217791000274,40.395679929709786,0.33315590974330395,1.2992997869283527,0.10383010680358584,0,0.047459645463381016,0,0.021491342741498894,0,0,0,0,none,test
single_mod_007,single_mod_007_w009,90,100,2.487871299056742,4,183.2106147627577,0.09022635333075887,0.9448569276771126,2.9317830216702356,-2.9140355374680684,101.57300943969977,39.81192105922186,0.30273177669362344,1.5436598498123568,0.14607957180205047,0,0.03537510125883722,0,0.014251665950830395,0,0,0,0,none,test
single_mod_007,single_mod_007_w010,100,110,1.5392710259610491,9,145.78275711525777,0.09787377330339068,0.9224416104234083,-0.3963123440386834,-3.165136870220113,161.85966866405906,62.456684326140916,0.2426345536107415,0.6280396887163991,0.174555559899404,0,0.04134955450617245,0,0.022244002250879684,0,0,0,0,none,test
single_mod_007,single_mod_007_w011,110,120,1.9334263941158332,5,167.64692990687007,0.0457043122608417,0.9177150846707853,-0.551403414772524,-1.5973828032989057,122.35866182612102,28.638611003467673,0.3454066721709934,1.1879487835376203,0.1464449777513563,0,0.017789480911139605,0,0.02097759995080032,0,0,0,0,none,test
single_mod_007,single_mod_007_w012,120,130,1.9173838633839364,8,190.236462980593,0.03307965331960437,0.9438300429004618,0.9889672806807775,-3.9606593367553122,92.98684375767803,33.676212859786546,0.3072033752736513,0.8405150415412799,0.17064726086130044,0,0.041210450582241244,0,0.015447193109086434,0,0,0,0,none,test
single_mod_007,single_mod_007_w013,130,140,2.081953151698756,9,179.70056806685625,0.0564843496734269,0.9378719758020917,-0.6066762902805295,-8.326483151781234,140.27117615639813,43.123138092296195,0.13780520604226842,1.4791985353543475,0.13392552912606653,0,0.031504181611550774,0,0.01885115073025934,0,0,0,0,none,test
single_mod_007,single_mod_007_w014,140,150,2.1166802996393725,9,188.90292184284576,0.10564095373282437,0.9410322160397863,2.4957841063561403,-2.167364608043389,84.68597248102353,50.0801967634958,0.3528148985626219,0.8238781025999415,0.10347375178517801,0,0.008743963265669737,0,0.024589137230851904,0,0,0,0,none,test
single_mod_007,single_mod_007_w015,150,160,1.9218219394104317,4,126.63353650745823,0.04741946056229276,0.9603840754873357,1.0940845889558175,-2.988723612475891,148.93214841792565,41.015106537975726,0.30583595956883974,1.827146739322797,0.15160794381382423,0,0.0523031264286246,0,0.03080746401384465,1,0,1,0,none,test
single_mod_007,single_mod_007_w016,160,170,1.90760647132929,7,178.71315226881944,0.07962368367377484,0.9300537647110327,0.545942439198225,-1.5058235168706953,161.94828212402314,36.850224735033876,0.5518381513719819,1.0455993838710191,0.0271851643621661,0,0.06556917042170987,0,0.020793305911414685,0,0,0,0,none,test
single_mod_007,single_mod_007_w017,170,180,1.8671256122787012,7,201.82807165545785,0.04791454822052626,0.9441711606391443,4.385107712549934,-6.231308443868427,127.95489357585159,27.56394508667571,0.39207732933052863,1.2051026673703014,0.1361289675086735,0,0.056029856346951054,1,0.61955499665166,0,0,1,0,none,test
single_mod_008,single_mod_008_w000,0,10,1.864763608423191,3,145.37743194980155,0.053407636927198694,0.9129854500490361,0.42569296563014697,-2.189372542408026,81.92804820913855,40.326672947530085,0.39285661090376833,1.241221966951918,0.3189226283286746,0,0.0,0,0.0603073206395729,1,0,1,0,none,test
