window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_005_w001,stress_sess_005,10,20,1.7190844405327992,9,209.14515048020962,0.4486151141592226,0.5540215970176365,31.30703088106128,4.999733212855903,16.53826139519233,15.828254562166565,0.0,0.0,0.8606868471663836,0,0.0,0,0.015900394961472268,0,0,0,0,none
stress_sess_005_w002,stress_sess_005,20,30,1.5758765762095075,5,166.6096665393647,0.2643639152762084,0.4670491558567832,1.3517066755167348,-0.7358605667057523,102.18479513260084,45.84503216119309,0.46744838599387756,0.8931781973717293,0.16694536631795823,0,0.02359517341102597,0,0.01975972141919396,0,0,0,0,none
stress_sess_005_w003,stress_sess_005,30,40,1.7426856930158912,6,166.28900820432526,0.16030821689607105,0.3064700186930669,0.37392891984755083,0.8127104128796754,2.139521085048207,4.9491008857351435,0.0,0.0,0.8184686120170162,0,0.0,0,0.010600968988911354,0,0,0,0,none
stress_sess_005_w004,stress_sess_005,40,50,2.0488424525795246,8,175.1543465306799,0.14916303160464423,0.5461489481031679,7.269398364199326,-5.871093453628507,6.157173459577667,11.12873043182304,0.0,0.0,0.9474698097725647,0,0.0,0,0.02559449075995037,0,0,0,0,none
stress_sess_005_w005,stress_sess_005,50,60,1.4533123554993415,6,181.63170488356383,0.3209875566563272,0.4493304152321597,28.26072657299198,-2.0279009634158434,110.16315850461247,41.551906838589794,0.5237647397001453,0.8531479137156398,0.09735068087397947,0,0.033925479424466706,0,0.015237791264553411,0,0,0,0,none
stress_sess_005_w006,stress_sess_005,60,70,2.062316754213818,9,215.5687034024985,0.17296637306854878,0.5203962212245681,-8.48729643653548,-1.7340272271156878,16.578525659244765,10.463084599084567,0.0,0.0,0.9763107549735053,0,0.0,1,0.6200527958856598,0,0,1,0,none
stress_sess_005_w007,stress_sess_005,70,80,1.9803620246787346,5,168.66878977442465,0.5945300458842677,0.32443897094437774,13.288222152653749,-0.1333785678697943,85.83500646657693,46.70480617241213,0.2392214150439767,0.5784964935935741,0.2154311726420023,0,0.047528190521950335,0,0.010979484456424896,0,0,0,0,none
stress_sess_005_w008,stress_sess_005,80,90,1.4431764321398017,5,221.0668238313991,0.4084681941717523,0.526269737644726,7.714182450656212,-3.539640699414756,150.85600338639927,40.08475938087231,0.0,0.7426916712199494,0.4412615421612916,1,0.15138417151592096,1,0.6222465892812047,0,0,1,0,none
stress_sess_005_w009,stress_sess_005,90,100,1.964135734552563,7,196.8215308991705,0.3176434298757601,0.4482345716288,-26.88617594240678,-1.6944311142140398,166.47060454485563,41.647608412365166,0.4076331552784027,1.2693366657481633,0.16951625583268,0,0.0355359549073039,0,0.034898634386020824,0,0,0,0,none
stress_sess_005_w010,stress_sess_005,100,110,1.7690235719552858,9,138.92027972114582,0.2801204569894786,0.48576172280694146,-6.8758281518332485,-2.953145290268702,86.65626129188904,42.46504778432005,0.4747332622745178,1.6560596154085065,0.27644325492546984,0,0.01969811616344263,0,0.017659801408930188,0,0,0,0,none
stress_sess_005_w011,stress_sess_005,110,120,1.9399075123339005,5,159.12142745924942,0.5549749658219749,0.27902023072753024,-14.269276819367088,4.070818657688918,120.20399533679993,38.19608318237592,0.6059272712014796,0.3152552354681972,0.27267469610370604,0,0.0115208569509971,1,0.5933347670765585,0,0,1,0,none
stress_sess_005_w012,stress_sess_005,120,130,1.6712266739104016,10,194.713831744268,0.5360172616244628,0.37535173119240167,-20.72361812811503,-3.7434381363500493,120.80043171331607,45.720927784049216,0.387266527224647,0.7026704286375605,0.07308093042755698,0,0.05661704648558734,0,0.022321559497420353,0,0,0,0,none
stress_sess_005_w013,stress_sess_005,130,140,1.4390602193949922,3,195.46220951141188,0.18368800393617712,0.36839267662133296,16.45785658112589,-4.087014133544606,87.47425826933025,38.46173972801633,0.26906054848906513,1.192100362586149,0.1110736087460954,0,0.024076585906125107,0,0.023389936853092465,0,0,0,0,none
stress_sess_005_w014,stress_sess_005,140,150,1.396765658891044,10,139.91848832960125,0.22045406113471036,0.5388964139962715,-23.587293571209784,0.058955370870102275,179.29321753546458,24.357583882889486,0.6425818862452937,1.241742375009285,0.07809727613414974,0,0.013393727485220205,0,0.018108796092229665,0,0,0,0,none
stress_sess_005_w015,stress_sess_005,150,160,2.076495033577338,6,170.84421151704345,0.28971655855303846,0.3379403508504895,16.326041231302096,1.7968886067568945,108.93612189966494,50.370472887399295,0.511088630215457,0.8191284773042602,0.1838124052401283,0,0.04218941208094578,0,0.030525289413496633,0,0,0,0,none
stress_sess_005_w016,stress_sess_005,160,170,2.0070710401140817,4,116.04079041857244,0.25669046366378195,0.4688602845413084,-12.843815161193637,-0.6122261214381464,155.82328209142116,30.188344688603184,0.3303393606535919,1.3848243573007586,0.21267124074260763,0,0.03496922227911009,0,0.014024898053083584,0,0,0,0,none
stress_sess_005_w017,stress_sess_005,170,180,2.2267109585095524,5,190.4599555222171,0.1013342433534209,0.30328909047464125,18.42112344495034,1.155842853168756,7.015514981484697,15.982669959135858,0.0,0.0,1.0,0,0.0,0,0.025345056484805503,0,0,0,0,none
stress_sess_006_w000,stress_sess_006,0,10,2.066296627762151,9,190.98753076550565,0.231136313170049,0.3462743699127327,-0.8586623065802703,-2.01678805648714,140.06224966777538,46.95537757565778,0.5273653166114716,1.0824132209343271,0.14427205985135466,0,0.00964252506638381,0,0.016429707991933905,0,0,0,0,none
stress_sess_006_w001,stress_sess_006,10,20,1.950199716414363,5,181.244342179524,0.15982784652448628,0.3947180574169889,4.126486523767654,-4.588327292129362,151.79809152139865,46.17005949576698,0.5025353984800717,0.6536177155197862,0.24695551883091205,0,0.045225010624677126,0,0.04261445721507594,1,0,1,0,none
stress_sess_006_w002,stress_sess_006,20,30,1.8430165402026755,7,166.60496342369257,0.0987561896657813,0.49340167991325484,-5.24980729322275,-2.4676945338100027,103.55138110528198,51.17398815902461,0.617274884483939,1.0560925416843656,0.04391618511343694,0,0.031730696777534484,0,0.022602805065828863,0,0,0,0,none
stress_sess_006_w003,stress_sess_006,30,40,1.9031363644649657,4,178.7836912107387,0.44144998055930174,0.5002622119117944,-41.57745829786777,3.104563211262204,95.14453691587501,33.37215521205634,0.13788203729574022,1.1487833174901554,0.2258757079889228,0,0.014280904525703474,0,0.01916615724725707,0,0,0,0,none
stress_sess_006_w004,stress_sess_006,40,50,1.8557077769223178,5,209.7477849310292,0.34153704614566904,0.5288137599988014,-26.311489689140643,-0.033195717351476306,73.9042915516865,37.85089644849922,0.4415190173987933,1.865726839249854,0.2079779086315407,0,0.02270868545443397,1,0.7895388458451963,0,0,1,0,none
stress_sess_006_w005,stress_sess_006,50,60,1.7018645410233564,7,139.41111904942167,0.3966613409946037,0.5438476038433084,-32.898937676024794,-1.4310173688097376,170.3238879093782,35.075539256694825,0.40237113161677596,1.1652976997804223,0.2754591807135721,0,0.0658073624438934,0,0.0235918304919208,0,0,0,0,none
stress_sess_006_w006,stress_sess_006,60,70,1.9703825229225396,2,157.09520211296893,0.15732869587573411,0.30757777087740273,1.70580045196931,0.04615619713785968,26.897969242687417,9.998740441211735,0.0,0.0,0.9177601816735419,0,0.0,0,0.024822489526806574,0,0,0,0,none
stress_sess_006_w007,stress_sess_006,70,80,1.4287012733018107,7,160.35034918412543,0.3836539672223541,0.5265158313846006,2.3703274708407456,-2.692599121534307,163.59781989963102,33.94139179241107,0.6579066859310945,1.9970061412672473,0.08866747297733216,0,0.0290088572818284,0,0.06719175773959604,1,0,1,0,none
stress_sess_006_w008,stress_sess_006,80,90,1.807616526162723,4,132.0081710950586,0.40418469577548277,0.40028555733787846,7.907282939445321,-3.4770742219805393,19.341635183813793,3.844560840852478,0.0,0.0,0.8908574872438398,0,0.0,0,0.021649101434265572,0,0,0,0,none
stress_sess_006_w009,stress_sess_006,90,100,1.4976558303787706,7,152.07314643845635,0.21336415937437814,0.5088824537054338,-9.394839153484792,-1.972885440463078,23.519013914321903,0.0,0.0,0.0,0.767946080710515,0,0.0,0,0.020143320598441566,0,0,0,0,none
stress_sess_006_w010,stress_sess_006,100,110,1.8524453306426334,7,184.11637888396422,0.5740058456232903,0.3267858754593392,-40.20742996871638,-0.7251016512573643,15.845995835554822,1.8911203101145038,0.0,0.0,0.7665900852652182,0,0.0,1,0.6799859299835646,0,0,1,0,none
stress_sess_006_w011,stress_sess_006,110,120,1.5789041458749733,9,162.53778010690766,0.3773627895106358,0.5155318171238563,25.630065087340135,4.657603815885335,109.92807015240835,32.105546397590125,0.46502345761727837,0.877572976500078,0.11217188621202853,0,0.014311392511848004,0,0.0,0,0,0,0,none
stress_sess_006_w012,stress_sess_006,120,130,1.8778720684440664,2,245.51982727574938,0.21765887818098037,0.3457794175479149,21.80673407850283,-1.1580907865295909,172.758614525854,39.46879346982455,0.5835353323627941,1.6385876935243535,0.099945817000303,0,0.013615056108024652,0,0.017970193626043428,0,0,0,0,none
stress_sess_006_w013,stress_sess_006,130,140,1.5599884306807061,6,178.4118856346161,0.38704024311993707,0.3806762827613491,7.496500936142938,-3.679227420786446,111.1566214710077,53.46178263626625,0.23831922829342153,0.924512933430834,0.04965609096513984,0,0.010581824856248034,1,0.7961688930792192,0,0,1,0,none
stress_sess_006_w014,stress_sess_006,140,150,1.715146036146662,3,174.77614611939964,0.2513312488227134,0.29570832094423655,26.047779951731425,2.189790674743792,132.43943955314347,28.557385686082917,0.4085935531679525,1.629698893577864,0.27209490538893294,0,0.025587206563361005,0,0.0252883130181302,0,0,0,0,none
stress_sess_006_w015,stress_sess_006,150,160,1.9068007887675078,9,185.44993526665343,0.28457545383869515,0.31006748284660024,-4.860982187695782,-4.0621529362721,78.82876199101783,40.310448977623565,0.4333399198672363,1.0082652554236593,0.242470806735416,0,0.03158122228615431,0,0.029266055080444074,0,0,0,0,none
stress_sess_006_w016,stress_sess_006,160,170,1.4704347477580817,6,191.58015730247809,0.5933490760497399,0.42306792407385224,-0.1569080999659711,-0.3431001869614303,138.76892800938003,42.60442263333556,0.31917372157108925,0.7965781263695166,0.0,0,0.046993000945993874,1,0.4635197228637945,0,0,1,0,none
stress_sess_006_w017,stress_sess_006,170,180,2.003742832631459,8,172.4488625127534,0.09940285867807253,0.5049501663777722,-11.191015326505491,-1.0528241991935232,117.07989544011951,34.962104158960635,0.5822195585341577,0.9609725456932134,0.005036887909630389,0,0.05281067183262068,0,0.033349032478434446,0,0,0,0,none
stress_sess_007_w000,stress_sess_007,0,10,1.9889249635196022,7,224.2192945814855,0.23600209364595431,0.4838816519479616,-21.485337823855605,0.11092484737952546,124.77476835996318,25.291949183267327,0.42117539480373123,1.6473830579391509,0.19394525156465828,0,0.053836196436674574,1,0.7797372789952515,0,0,1,0,none
stress_sess_007_w001,stress_sess_007,10,20,2.1568545127995127,8,209.2780157758482,0.34478745334929395,0.37058932853289395,-26.128739452648063,-4.639443060506163,109.94586656485644,43.423378344896214,0.6331240631072161,1.5415903906208894,0.18318924002895282,0,0.049265770602362126,0,0.0,0,0,0,0,none
stress_sess_007_w002,stress_sess_007,20,30,1.7110177622790606,7,178.1513108597902,0.2614900710519248,0.3302532536876608,-16.582828208354545,-5.391846004812579,138.68133671700807,46.29529584221811,0.2793526360510012,1.5581421723050397,0.09947378166677348,0,0.04506330476075963,0,0.02820344012612456,0,0,0,0,none
stress_sess_007_w003,stress_sess_007,30,40,1.6450711068337285,6,175.08833541429757,0.23511487909003098,0.3871268550479556,40.995891887080745,-2.692730761044666,68.93360201759967,35.37184313660489,0.30809580311835877,1.6207580229062417,0.06880521549522865,0,0.02477627230371049,0,0.033692547974218764,0,0,0,0,none
stress_sess_007_w004,stress_sess_007,40,50,1.4584297880851143,3,202.02958357605016,0.572579014571147,0.5042208125757978,-27.96533756105742,2.0560854285421444,128.4656222229128,28.343284097113354,0.4027062472951149,0.6294484310874368,0.21250897778900082,0,0.023067075022672755,0,0.019753427192685063,0,0,0,0,none
stress_sess_007_w005,stress_sess_007,50,60,1.444241835860939,11,121.95108956645473,0.2978538102139365,0.31032194720305695,-30.17691332411796,-6.40677039101058,111.80632942779265,50.5443165497326,0.32107564696787666,0.4142829911057546,0.11067510731215323,0,0.0468989000309257,0,0.022619503493413132,0,0,0,0,none
stress_sess_007_w006,stress_sess_007,60,70,1.4234676752230093,7,147.71185995579498,0.3982514051926834,0.4271127695019128,-0.8250762090810912,-0.6740419808149081,107.08843570808952,40.67493681247275,0.46676297070301026,1.0599926181635435,0.07031601711985806,0,0.0293537546814042,0,0.03195139179833436,0,0,0,0,none
stress_sess_007_w007,stress_sess_007,70,80,1.9204681825163157,5,191.70788962347845,0.24700185263585295,0.31398698289403104,48.57027934452046,0.0666727974748893,98.56358974587388,37.38294932321773,0.5243694741004171,1.1890672263575626,0.09750432360892454,0,0.025342142285455484,0,0.03591019305775117,0,0,0,0,none
stress_sess_007_w008,stress_sess_007,80,90,1.7382694205910998,8,183.53142850218657,0.3259609145317367,0.4291753025849285,-18.03280251904895,-0.47519408097623117,46.409901651490614,0.0,0.0,0.0,1.0,0,0.0,0,0.01954487754698758,0,0,0,0,none
stress_sess_007_w009,stress_sess_007,90,100,1.672729099980587,3,142.07065758320803,0.49286901951255147,0.3169149020603776,-15.835616168420891,-3.350038573987441,157.7144765058772,32.69043724284526,0.513688277488543,1.4742030955160816,0.2978887066637129,0,0.03648872109001569,1,0.6868654804757907,0,0,1,0,none
stress_sess_007_w010,stress_sess_007,100,110,1.8294202618616835,3,212.39679454657536,0.3215964225608054,0.3103485680256465,11.622172792622244,-1.355860450488421,146.0746377749069,35.444604739761296,0.26661387576575135,1.582120223295101,0.2200837434023835,0,0.06945341351501964,0,0.013960193740307705,0,0,0,0,none
stress_sess_007_w011,stress_sess_007,110,120,1.731135403391896,6,152.61497742476908,0.2531795276126405,0.33880046489873494,13.008437996909628,-6.947100306047919,120.29641829489289,48.24749006572298,0.5224010273161636,1.5460794432005103,0.1633329349645858,0,0.05132171965488429,1,0.6899013620013006,0,0,1,0,none
stress_sess_007_w012,stress_sess_007,120,130,1.9906338084943074,8,152.0645456621651,0.29560281347792294,0.34581171245213443,-7.609055411985863,-2.7765632011094947,65.38190098354448,42.70057358391422,0.11316175368703352,1.1725463815658126,0.04053479689337515,0,0.07974551998461615,0,0.029113627221747217,0,0,0,0,none
stress_sess_007_w013,stress_sess_007,130,140,1.8317261373814442,10,191.66790585012956,0.4254526930186614,0.3657712368517246,-18.659883161295628,-5.08428922346579,117.08645396774573,41.48910075846372,0.2980838615602431,1.3693367794434301,0.31646127232313515,0,0.005113385614434848,0,0.02582244477563761,0,0,0,0,none
stress_sess_007_w014,stress_sess_007,140,150,1.780207613732757,2,191.26638888336637,0.4475612870299477,0.4935803841741998,10.288422110989782,-6.006444707299674,152.4807316166122,35.28875348182122,0.3859545716891244,1.730318659016876,0.04702691451325999,0,0.012057636297740176,0,0.004806539245231577,0,0,0,0,none
stress_sess_007_w015,stress_sess_007,150,160,0.9503533205668294,8,188.40177919814172,0.42726926378497854,0.3004150705732977,-7.5240208296088,-5.441965902945021,110.62734625514852,57.23465340067103,0.47486283481989144,1.146079651397116,0.09347515369332217,0,0.04533345527566641,0,0.010929918416173409,0,0,0,0,none
stress_sess_007_w016,stress_sess_007,160,170,1.7350643331685658,7,164.24283889837145,0.28599753098199693,0.29064845784910687,9.80424773101295,1.8597921081928734,108.68867492597225,36.5038500996445,0.22002104167306027,1.083097913822464,0.16224815943474602,0,0.06036314495297504,0,0.023535478631986767,0,0,0,0,none
stress_sess_007_w017,stress_sess_007,170,180,1.723220831499074,11,183.7969402403485,0.559466614946008,0.33629785406062435,1.6102895424908623,0.1967035213979602,113.59823344178554,63.50205800005722,0.0003501518388329683,1.4691772817980158,0.008832327257836226,0,0.03548686593563863,0,0.048287838210575085,1,0,1,0,none
stress_sess_008_w000,stress_sess_008,0,10,2.2522900676741053,8,162.69619469807773,0.28549417030963203,0.5515762291340193,3.4055404604671864,-0.9157480481806912,81.20575368724056,45.723903111756755,0.46759051192938084,0.45207346418713423,0.057057292487010886,0,0.034337222065124656,0,0.023889787293521838,0,0,0,0,none
stress_sess_008_w001,stress_sess_008,10,20,1.8754420826821536,3,206.2176781604141,0.3178242821001704,0.4570646283961991,5.738007720337338,-0.5263770037640112,109.25911860759041,20.906439124927072,0.5977453487279004,1.2290722097317366,0.11708054843502558,0,0.03821531691557102,0,0.019624293550205188,0,0,0,0,none
stress_sess_008_w002,stress_sess_008,20,30,1.8123976896811855,6,191.0750532611844,0.6353615013573041,0.4889658702409456,-37.4232203483871,-0.03487815865463206,60.43616938746713,33.89977022501644,0.5016039282529633,0.8899863242305104,0.14912497303870434,0,0.02685030124067312,0,0.026731320206897124,0,0,0,0,none
stress_sess_008_w003,stress_sess_008,30,40,1.0889242559802566,5,159.84093257159248,0.27512027196058964,0.41110864666729774,-11.794606146195767,2.7033883935894174,94.2149988059947,45.233950169020154,0.3511618964270317,1.0749935357297318,0.19880185358275604,0,0.030617172698418037,0,0.005718515045549025,0,0,0,0,none
