window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_005_w000,stress_sess_005,0,10,2.017439353622431,6,177.79336464497305,0.09845578467044541,0.9554008146739124,0.42823176040245065,-0.4831986916737725,358.27388506613846,116.02235994182053,0.5182708680639305,0.9916699182522817,0.22096862593893854,1,0.38359795464791246,0,0.023305513495162314,0,0,0,0,none
stress_sess_005_w001,stress_sess_005,10,20,1.5333632880683985,9,169.58044866975368,0.12001173141973204,0.9286457409921678,1.230169799443327,-2.469921124666991,332.42658783385406,87.26893388548274,0.25117471128560986,1.4201449756927615,0.14206433142675318,0,0.28570776467050285,0,0.005891491087458291,0,0,0,0,none
stress_sess_005_w002,stress_sess_005,20,30,2.3285621511224894,7,182.95991654678824,0.10390849966520764,0.9780192112598708,-9.98902780837164,-1.5719634217187826,224.09269732731613,107.7180918902348,0.5614061595646799,1.360244536014836,0.15215502301058556,0,0.3614677314871663,0,0.01941470427623468,0,0,0,0,none
stress_sess_005_w003,stress_sess_005,30,40,2.0557521873504103,6,198.11969945816372,0.12322143793318369,0.915876107906326,-0.93114978046736,-3.805810286567122,328.46488772230185,81.51601719646773,0.2340301774558846,1.1282590425592494,0.07164419063802219,0,0.2109394946547242,0,0.015208541859927496,0,0,0,0,none
stress_sess_005_w004,stress_sess_005,40,50,1.4416454883295113,8,238.1430099673177,0.11103813062587081,0.9650799636551856,2.852933256717679,-2.643955803749366,300.9938920678959,99.36231193187615,0.40463708235623996,1.9477125147949648,0.07202353742457689,0,0.39313264615064003,0,0.015455665207305513,0,0,0,0,none
stress_sess_005_w005,stress_sess_005,50,60,2.1756005738825155,5,182.94915145578602,0.0717914911355426,0.8873211032130295,5.764353854942966,2.7980347382544952,350.05091936451,86.71469254413888,0.5633738716902659,1.4391679427174966,0.18642251067007654,0,0.2464569085949407,0,0.030624923044983557,0,0,0,0,none
stress_sess_005_w006,stress_sess_005,60,70,1.6955255415674964,4,222.10943630304166,0.07586959430367506,0.9265154520928522,-4.2244185969922645,-1.7124293591016504,240.97074048282076,90.79866036700835,0.7688026561504919,1.4492404763239353,0.08231422293647418,0,0.2895241777684421,0,0.012180435552463753,0,0,0,0,none
stress_sess_005_w007,stress_sess_005,70,80,2.109894102826318,2,155.4312115775229,0.07077316020453328,0.9669387690952369,-2.677367165899132,-1.891652288682648,361.51672170361684,94.86602485600363,0.17717718964608828,1.5197178263207722,0.11745021121360352,0,0.2398457951936445,0,0.025678633847436953,0,0,0,0,none
stress_sess_005_w008,stress_sess_005,80,90,2.0161824030471243,5,153.67731468827392,0.09870166144326625,0.9257113064712426,1.438864918450638,-5.906735886787075,288.3581646372197,92.51412364694269,0.3270318805333191,1.0068442619675588,0.3127414856907576,0,0.2844339869527057,0,0.02786811498974666,0,0,0,0,none
stress_sess_005_w009,stress_sess_005,90,100,1.4543098101952632,8,226.23466710673137,0.06755068056153854,0.944861039858704,-2.5889527865975785,-3.292438221646646,227.09669768866777,78.29207843662554,0.3908307055374267,0.6743836672322939,0.08809085309829137,0,0.3283366998353351,0,0.030996107373069536,0,0,0,0,none
stress_sess_005_w010,stress_sess_005,100,110,2.628994401715679,10,156.64908043610882,0.03738196467445082,0.946390078616749,0.934079826713336,-3.3051611361481177,119.24056775453302,74.82232986941074,0.0,0.0,1.0,0,0.16974806770659098,1,0.5376899990552001,0,0,1,0,none
stress_sess_005_w011,stress_sess_005,110,120,1.75732199080009,6,211.53463645207182,0.11053124794799005,0.9397051980037726,0.5556601871101267,-4.315282530829953,214.1551474397981,107.73572980128111,0.3709549842999428,1.0400464845223796,0.1712783454487075,0,0.2609781134472276,0,0.032306970417369824,0,0,0,0,none
stress_sess_005_w012,stress_sess_005,120,130,1.5709419304941985,11,141.54359852247762,0.01664032220442714,0.9427227623125203,5.189049833546382,-7.585480223551232,251.4612831688899,118.87655773856312,0.4210422299412288,1.1625745846759143,0.09241127927141327,0,0.24170363473056222,0,0.013736002108010726,0,0,0,0,none
stress_sess_005_w013,stress_sess_005,130,140,1.4679564187596772,2,177.3724273173648,0.12578216298895017,0.9962665826943924,3.9109529422726297,-3.0491813030754615,145.77561404254408,96.58569869486413,0.0,0.0,0.9245036458959718,0,0.17077984061752846,0,0.023606663149299916,0,0,0,0,none
stress_sess_005_w014,stress_sess_005,140,150,1.440318845830112,10,197.36605295371632,0.04641226994109807,0.9848608880668085,2.6542423840733402,-3.8224122746053,245.39025099691182,71.47102565325282,0.5761504248481516,0.8214669900218574,0.06601978371632744,0,0.3664466473617473,0,0.010057338925862835,0,0,0,0,none
stress_sess_005_w015,stress_sess_005,150,160,2.2910189912814047,4,162.51508070044852,0.06494180886426947,0.928580368586078,-2.604347674186516,-2.917189865960882,268.9197237782132,123.54814414131236,0.3186744170460275,1.0733226665102906,0.257547926674072,0,0.36712208104501015,0,0.025482180855255453,0,0,0,0,none
stress_sess_005_w016,stress_sess_005,160,170,1.5973582964253028,4,156.08721719709249,0.1097089736795601,0.9574710015963359,-6.248954431007919,-3.8268101145373694,281.055512996768,105.36672285892868,0.4307696546327912,1.0436735466740992,0.25724313428364665,0,0.34775972020476875,0,0.023777232299358922,0,0,0,0,none
stress_sess_005_w017,stress_sess_005,170,180,1.4857072541530107,6,123.72474360363128,0.03710389279953754,0.9570890997120924,1.3309219643621475,-4.6016768252235645,307.1543160368083,120.37531600732652,0.6424666633047071,1.2487139114371895,0.21726979277596498,0,0.2728520051908533,0,0.0307337131901451,0,0,0,0,none
stress_sess_006_w000,stress_sess_006,0,10,1.9850167070739049,5,133.1612619271892,0.03458306703732525,0.9687002826439335,-3.1566725493151164,-5.835534503816627,251.80559268446547,111.09405602785003,0.44183596009575515,2.453866132569852,0.12499315120799395,0,0.2881179532586816,0,0.02250986368580741,0,0,0,0,none
stress_sess_006_w001,stress_sess_006,10,20,1.273006129677807,3,168.0123086354997,0.08769616126717297,0.948352726101312,3.0886494716547688,0.8619514294188706,350.7784410676089,99.41174503692295,0.5579518609633638,0.8360993305143518,0.21044076599836004,0,0.2334710163219936,0,0.014233141754251043,0,0,0,0,none
stress_sess_006_w002,stress_sess_006,20,30,2.0600447238391917,5,131.1845627910676,0.08373228374772969,0.9444840005327519,2.4159107691368766,-4.494065905205323,278.4987833449371,88.72710254749437,0.3877675170751546,1.0294092160120598,0.19209275123608002,0,0.32010420242582865,0,0.014704585480607641,0,0,0,0,none
stress_sess_006_w003,stress_sess_006,30,40,1.9474001900349482,6,204.5992761937515,0.05261768485557962,0.9340636610395598,4.477831018861019,-0.6896200517670834,308.08188369294896,113.02853929453653,0.3777940903198985,1.5580931877814674,0.1781819003454465,0,0.3077860226437913,0,0.027550975696465377,0,0,0,0,none
stress_sess_006_w004,stress_sess_006,40,50,1.7102842770356652,5,165.03091378442284,0.06159533970595578,0.9788700278263529,3.114712584842216,-3.1687995484453655,305.4978236232963,72.35193276311591,0.29137554731098014,1.2040975105150125,0.11567536285004065,0,0.3735756478400901,0,0.013814480807134063,0,0,0,0,none
stress_sess_006_w005,stress_sess_006,50,60,1.5450795497835224,7,156.17626513832232,0.04244756196217362,0.9163176972947178,-2.256552869384371,-2.704124950831279,272.82409048117347,130.24448900888743,0.4080063596539087,1.3141270149069957,0.20962452732434855,0,0.3731591192290791,0,0.01981655335892438,0,0,0,0,none
stress_sess_006_w006,stress_sess_006,60,70,1.7032629701268165,7,177.9240226711712,0.11945870344243206,0.9600822681797176,5.056685096370561,-2.1529068776541536,169.02535842569748,76.22953591054576,0.0,0.0,0.81754112857098,0,0.3310410263635125,0,0.030272334399200032,0,0,0,0,none
stress_sess_006_w007,stress_sess_006,70,80,2.1860031983353045,6,165.1919036339034,0.08389094503676064,0.9234765747454721,-6.373317628715819,-0.22800442063800896,324.152707563694,81.78046308990048,0.43199771855067687,1.299837238943432,0.20955405525336798,0,0.25134957553805876,0,0.020558306934214433,0,0,0,0,none
stress_sess_006_w008,stress_sess_006,80,90,2.0201003335737098,4,199.58603551571494,0.029263082675447062,0.9532937624230958,0.985302391238483,-1.3532865334196895,308.77853887886005,115.55859566650425,0.6558311693483998,0.2983486136756006,0.33548402360837026,1,0.284536413820917,0,0.01594100912379034,0,0,0,0,none
stress_sess_006_w009,stress_sess_006,90,100,2.125959909945114,7,183.0404951084463,0.027299718097823868,0.9809008137553676,2.464223783674469,-4.888376910385058,236.09484173156477,72.66698462605086,0.34710927058875984,1.672286760960828,0.19310553377364315,0,0.3763674501030241,0,0.018369109935792122,0,0,0,0,none
stress_sess_006_w010,stress_sess_006,100,110,1.5225479563029116,4,161.17676375970234,0.09367768396961144,0.9684438149783553,1.4325156782285804,-3.2284282115896796,344.171331165663,82.97096303981819,0.7954993167203896,0.7882997187508028,0.0016124041555780622,0,0.36430585396357335,0,0.024486535714516085,0,0,0,0,none
stress_sess_006_w011,stress_sess_006,110,120,1.8678758820448351,6,181.294189740625,0.07572841014951903,0.9393123507137981,-2.100811738642313,-0.8825133535064309,213.7023746321334,83.25686862513606,0.3834694374380438,1.5467410916527868,0.20272120955155526,0,0.3367081106694177,0,0.01790653259356214,0,0,0,0,none
stress_sess_006_w012,stress_sess_006,120,130,1.2756407543342947,7,211.50924252521665,0.07424535017275759,0.9328051933991205,6.181778489432743,-0.9083213587585253,419.45230245909556,98.6214399671166,0.35779440233600196,1.3384268388508538,0.1623374068711675,0,0.26256866384798777,0,0.009346444575447135,0,0,0,0,none
stress_sess_006_w013,stress_sess_006,130,140,1.5951374882052538,6,157.96382695548058,0.14365173666781883,1.0,-2.138131978695489,1.7420264039938056,336.6447928042451,101.1417942957132,0.5729306432334358,1.311622178984325,0.15651056441809863,0,0.3688375143542635,0,0.0220781339088578,0,0,0,0,none
stress_sess_006_w014,stress_sess_006,140,150,1.6044956422527688,5,178.51393357113525,0.13057577694010797,0.9185277147563635,1.1790571679014972,-0.7786420986975244,343.68068019884623,94.56054696078488,0.4611966317377841,1.6728394978661134,0.08783490375764805,0,0.3217082254496453,1,0.48060309588185757,0,0,1,0,none
stress_sess_006_w015,stress_sess_006,150,160,1.5833698598764316,8,204.30983023561845,0.08366903373303486,0.9741846471320248,-4.112116264599807,-3.329662450543125,285.9860869315014,103.08804428072409,0.3571804979663076,1.764703254057147,0.17610839678519813,0,0.27964371661602155,0,0.008716901890041508,0,0,0,0,none
stress_sess_006_w016,stress_sess_006,160,170,2.0697044459495473,8,188.8258831527725,0.06704527158654215,0.9013440128933164,-6.702776676148724,-5.350661821339724,300.1840820479498,141.5016731320223,0.4848661852287346,0.709662224052672,0.18398848619058555,0,0.3724368849102445,0,0.018799015470916995,0,0,0,0,none
stress_sess_006_w017,stress_sess_006,170,180,1.3360748032277372,8,146.69588531509788,0.1065993007889877,0.9353903113487713,0.7844229415946261,2.531487792467667,225.49188062694148,114.87120175987114,0.09283750093153098,1.0063680364922996,0.13603493549799023,0,0.24931540780783515,0,0.004200768900051093,0,0,0,0,none
stress_sess_007_w000,stress_sess_007,0,10,1.7490377352446296,10,185.06810007158444,0.11376842456214148,0.9689644230512386,1.3629593751761773,-5.424948989037049,144.4199772692168,57.79702733756536,0.0,0.0,0.8309014909557179,0,0.2807851623735531,0,0.010455963774913077,1,0,1,0,none
stress_sess_007_w001,stress_sess_007,10,20,2.1082125783535224,9,169.62076629591166,0.05613008395615457,0.9762430997038677,1.136035276528621,-0.127951683699701,319.72052701411764,93.1238031274523,0.6969382014659655,1.5408312265376105,0.1771375454412588,0,0.3101909514131077,0,0.014303387519812284,0,0,0,0,none
stress_sess_007_w002,stress_sess_007,20,30,1.6914759740507985,7,219.76790492140395,0.08155181034087591,0.954013512959228,0.09676598214604812,-0.9182775430355525,276.02536456818353,105.91939391444946,0.6452299653152636,0.2958099947363022,0.2793882720674481,0,0.3295128820124243,0,0.026856162422128526,0,0,0,0,none
stress_sess_007_w003,stress_sess_007,30,40,1.8462748689557507,13,200.66691503050575,0.10032337361216498,1.0,4.351633974589686,-3.8743016279269016,265.42150410623617,87.05588196500074,0.33456530050760347,1.2317363051063397,0.17703984965567485,0,0.20357696300110684,0,0.0,0,0,0,0,none
stress_sess_007_w004,stress_sess_007,40,50,2.2930894066040244,5,169.90735559702605,0.012747811635608688,1.0,2.7665548201514727,-5.8791129950396455,340.17633748038617,120.07304978724353,0.11994354330609236,1.0626366226356776,0.15889202226790447,0,0.2808348096021439,0,0.018412117204297855,0,0,0,0,none
stress_sess_007_w005,stress_sess_007,50,60,1.7138376360641838,7,193.08697635234452,0.0811553934885583,0.9191284193367801,-3.3111656658664597,0.9054232695018047,255.73583609190499,106.76908073421575,0.5668598474893966,1.405770982009072,0.11349375576519127,0,0.30601832212496277,0,0.017892241987531095,0,0,0,0,none
stress_sess_007_w006,stress_sess_007,60,70,1.5653299447067062,4,187.024800267485,0.06540858575222899,0.967988326905976,-0.7906297577438426,1.9786724406365495,320.3764462670068,86.47562991637989,0.5357589871691975,1.5489480077476596,0.11550072293767212,0,0.3415216672537265,0,0.015257659673252866,0,0,0,0,none
stress_sess_007_w007,stress_sess_007,70,80,1.8570875574040884,7,199.14204785470062,0.14475217460834008,0.935918726374802,7.943938839056506,-2.1807898417515816,291.4257619898026,131.84181026160547,0.3260992624646355,0.6903793486845314,0.048299914458416915,0,0.3735942915627973,0,0.009360735953394905,0,0,0,0,none
stress_sess_007_w008,stress_sess_007,80,90,1.5363599390433555,4,161.07836806244194,0.04017541188586795,0.9864381429847464,4.968400460163421,-3.750315946025091,315.81628588466674,116.82320987438078,0.4765651499154049,1.3247146215670589,0.1708647881530878,0,0.23990671196856903,0,0.015858783299846767,0,0,0,0,none
stress_sess_007_w009,stress_sess_007,90,100,1.5839520796457827,3,191.24373427952762,0.10350060043463764,0.953859180475476,5.665087621935429,-1.646985806662523,290.59973186556624,126.14089828354585,0.340938921552868,0.8142139226348132,0.11797954949705344,0,0.3591070859463733,0,0.024905978567957503,0,0,0,0,none
stress_sess_007_w010,stress_sess_007,100,110,1.6035150888589107,5,185.11080274678326,0.024780883859382104,0.9189939204379098,3.3514929129815596,2.6929730191444268,292.781125314237,89.80696123934487,0.8659079793580906,0.842605898390316,0.09678625137303465,1,0.40977356853680724,0,0.02585420441007114,0,0,0,0,none
stress_sess_007_w011,stress_sess_007,110,120,1.8330056145127624,6,178.6809128771567,0.0762721568763713,0.9696823818891965,-1.5359503523932478,-1.6901888336220945,374.2445352599747,127.75931387773785,0.554195179961506,1.0644045005729,0.2466938052563124,1,0.46015268871193826,0,0.018801579167255052,0,0,0,0,none
stress_sess_007_w012,stress_sess_007,120,130,1.2925241231412712,8,169.83051655974938,0.050954912584133046,0.8887989100430292,-1.7307676526581017,1.4021148329444202,387.39638680556743,114.2314272389562,0.44291761823126174,1.2188405917335732,0.2670649853951363,1,0.3069234454432659,0,0.01970148152762271,0,0,0,0,none
stress_sess_007_w013,stress_sess_007,130,140,2.2588541208904616,2,184.66461186198313,0.11338148669069473,0.9094996610382038,-6.993874669858032,-4.362684789002847,293.2774904392197,113.74441816258893,0.640470689774017,0.5202923676197496,0.13911685499071358,0,0.2784201414532229,0,0.01289280729512188,0,0,0,0,none
stress_sess_007_w014,stress_sess_007,140,150,1.6410714260247588,6,206.8946216838338,0.04204424665290238,0.9628196056130075,0.8633311105790045,-5.908931129870152,333.7162869572787,133.35396249969472,0.6347566321821092,0.954461971651617,0.12549157435649747,0,0.3387679534825241,0,0.025632419398949252,0,0,0,0,none
stress_sess_007_w015,stress_sess_007,150,160,2.3774867385308203,6,215.44605485330504,0.05053843068978919,0.950949374055607,3.078098481594677,1.3299100968530562,300.17706156143277,123.70198935966727,0.43812707862674133,1.0111278175664549,0.2059361466839074,0,0.19115459509340907,0,0.026095028122389664,0,0,0,0,none
stress_sess_007_w016,stress_sess_007,160,170,1.4550459128293411,4,208.92782871051378,0.05544735915577029,0.9784682615464209,0.3568369297640687,2.4426507738881993,241.20275924018642,120.97270588819342,0.33669634089126177,1.888965569254106,0.13527236503300644,0,0.36559720673441265,1,0.7128247810136217,0,0,1,0,none
stress_sess_007_w017,stress_sess_007,170,180,1.676457694024101,3,163.72874246504682,0.04535705450480104,0.9506774547535618,-0.5284682246986265,-2.6610080778071525,126.6676819788939,63.03377368296323,0.0,0.0,0.9457798739429577,0,0.18812578021264303,0,0.019762398131169128,0,0,0,0,none
stress_sess_008_w000,stress_sess_008,0,10,2.3249282912325064,3,208.24272350540176,0.09608662375020834,0.9542132458203081,1.3442275642065284,-0.47740922916520123,371.3241370958284,103.63590233301824,0.25228815469388954,2.0233775188902445,0.22019656896517553,0,0.35203037594670383,0,0.01755614763504067,0,0,0,0,none
