window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_005_w003,stress_sess_005,30,40,2.104342412904946,5,187.06553975938328,0.10007903906907831,0.9155819947210818,4.136973172918087,2.090002056322188,143.83638858641893,38.47381154505192,0.08841355987936289,1.1632935615420703,0.18375736985091262,0,0.04615237679294986,0,0.0,0,0,0,0,none
stress_sess_005_w004,stress_sess_005,40,50,1.977792144665647,10,137.44439847262464,0.1043530352309983,0.9634945446869574,2.9676789588214425,-3.4078689582791117,180.39353746853806,37.415686447738196,0.4170990115067361,0.8109016820832601,0.11012505754430903,1,0.12872427472137044,0,0.0,0,0,0,0,none
stress_sess_005_w005,stress_sess_005,50,60,1.4230003084147924,8,179.43599709310186,0.14045250098717973,0.9417744399875482,-0.9883009449700673,0.4947611414546782,119.1500378384986,33.71740859805613,0.22659079360223766,1.1459459222864585,0.2718115611237416,0,0.02562858726404927,0,0.0,0,0,0,0,none
stress_sess_005_w006,stress_sess_005,60,70,1.9286365403056644,12,166.19827297351134,0.11457420451781236,0.9325873384764372,-3.008739885239375,1.080046223414918,127.7901304779531,34.811640705340004,0.5682951606141738,0.6883598514955913,0.25557538863407103,0,0.015850892356308564,0,0.0,0,0,0,0,none
stress_sess_005_w007,stress_sess_005,70,80,1.2470846920604166,6,181.12824599970781,0.07745802241377296,0.9964727823506746,0.9234904802434148,0.6467986012321187,104.37586809176972,49.94149790409073,0.13358061893696677,1.3946654969591572,0.1357399002203571,0,0.025102231943597814,0,0.0,0,0,0,0,none
stress_sess_005_w008,stress_sess_005,80,90,1.4343949713529545,5,160.306731635683,0.14292326763534985,0.9684485250060533,2.0627349164869417,-0.12047640217492672,88.6214552477048,35.28010252101595,0.34793321314940684,1.5317125730637995,0.1453029638481175,0,0.04599154954279099,0,0.0,0,0,0,0,none
stress_sess_005_w009,stress_sess_005,90,100,2.2918353156140103,3,230.21437357152735,0.09279518065866302,0.9878654772749149,7.417646967362546,-5.450019881788386,137.58165812608513,40.52279418242082,0.2499515008069726,1.3579290965371478,0.09427581494816986,0,0.03929270437898167,0,0.0,0,0,0,0,none
stress_sess_005_w010,stress_sess_005,100,110,1.7732382816530887,10,191.86927743074037,0.04454900650806252,1.0,-0.8431652703392326,-6.002859501976422,97.24944047214515,50.804483268291875,0.5109219362104556,1.42045676074114,0.24986737286530974,0,0.035160115751561236,0,0.0,0,0,0,0,none
stress_sess_005_w011,stress_sess_005,110,120,1.935023151950217,2,102.97142940558533,0.041324294377263975,0.9400333341994354,3.0318492103454693,1.4874267032546635,19.518246396663763,4.25729634517098,0.0,0.0,0.9077801533985496,0,0.0,0,0.0,0,0,0,0,none
stress_sess_005_w012,stress_sess_005,120,130,1.960079089378379,7,179.0288402203767,0.13263462458341815,0.9156554271328148,-3.4201256935779645,-8.92356020416349,128.11875821809502,34.6083139908005,0.15968043120922495,1.2842531019164602,0.25310229684053154,0,0.039439917654430556,0,0.0,0,0,0,0,none
stress_sess_005_w013,stress_sess_005,130,140,1.7394512473709456,7,213.2221258108503,0.09847823012844614,0.9471322987938879,2.9106727012088767,-2.411989645302767,53.965748874992016,22.89357045126929,0.3966879286797506,1.07293606838589,0.1428361915913205,0,0.03319715854327375,0,0.0,0,0,0,0,none
stress_sess_005_w014,stress_sess_005,140,150,2.0262887755078234,5,159.57203094574749,0.09746354502031436,0.9575623028710476,0.5566850067769878,-2.242669755791026,122.57882810770865,45.741731421130126,0.43001996410403925,1.0313712608820775,0.34163048628977555,0,0.06460280361638929,0,0.0,0,0,0,0,none
stress_sess_005_w015,stress_sess_005,150,160,2.415770518594769,9,229.8896603875899,0.09955051029556979,0.9662334175799734,0.43140210079032115,-4.764663189037944,76.3911437438226,46.775399203581706,0.32637737500390007,1.0364066811008041,0.20545020247295584,0,0.03766886210387344,0,0.0,0,0,0,0,none
stress_sess_005_w016,stress_sess_005,160,170,1.7639013026975954,6,140.4070295083957,0.06880371101744132,0.9426765867395531,5.053499262386872,-6.054489235781845,105.12360828782043,43.59623921343946,0.5074865859611973,0.7574626973739258,0.1982711074611851,0,0.019561130261609876,0,0.0,0,0,0,0,none
stress_sess_005_w017,stress_sess_005,170,180,1.4289258829218585,7,198.7659646024247,0.06640998641964856,0.9803609288669703,-2.1735749192986904,1.9065392068576301,91.54831335036508,43.99796740768711,0.24939630798333598,1.4916860731723147,0.2111142505928938,0,0.033511302849495724,0,0.0,0,0,0,0,none
stress_sess_006_w000,stress_sess_006,0,10,1.9348058452624044,4,168.37419151199643,0.05021542111024321,0.9616205565613986,-5.06005319166598,-2.135629391265023,139.71298201735536,52.34918370553291,0.5867789932796339,1.3096606578519365,0.009065283144710584,0,0.040041798625236276,0,0.0,0,0,0,0,none
stress_sess_006_w001,stress_sess_006,10,20,2.1893008909419787,7,163.03162716390563,0.06046375077152363,0.9256276308950552,-1.6005557627588314,-3.715557712022957,20.066456529041865,9.16429564198301,0.0,0.0,0.9030289412242877,0,0.0,0,0.0,0,0,0,0,none
stress_sess_006_w002,stress_sess_006,20,30,1.535731683686211,6,199.50014902479091,0.07895953222862019,1.0,1.650058323083787,-0.931317360991065,127.47360739620264,39.453620463137895,0.39304247818430493,1.4359050800841744,0.09657063127564956,0,0.041413734015130876,0,0.0,0,0,0,0,none
stress_sess_006_w003,stress_sess_006,30,40,1.3788479944344012,2,123.4695384085555,0.07798882634364646,0.9107516694757872,0.1801061669394728,-1.6526022004380287,81.67565378565354,51.959423904724545,0.3306317490868861,0.9580671365938477,0.189220678922661,0,0.05702123692250409,0,0.0,0,0,0,0,none
stress_sess_006_w004,stress_sess_006,40,50,1.5208100724467128,6,128.61134342007284,0.07311262458283348,1.0,0.9876510873203894,-0.18669200000363784,100.68170496224572,51.18814431738908,0.5630501330169742,1.363006457928296,0.15567726524756356,0,0.006417849282079169,0,0.0,0,0,0,0,none
stress_sess_006_w005,stress_sess_006,50,60,2.199523817086851,4,157.75653124065948,0.09615198072918656,0.9163669912090413,3.7970229298513805,0.6964010646486058,52.94954638824103,56.012807134839484,0.31106681962742394,1.4870461142691218,0.15973455412079418,0,0.06257468041886699,0,0.0,0,0,0,0,none
stress_sess_006_w006,stress_sess_006,60,70,1.9252724538703507,9,190.94783848300582,0.11389587220309025,0.9039012665327685,0.8868091703426135,-0.15297887159892687,137.3445712628363,48.137234876229655,0.27813152785763495,0.7254835936757091,0.19511194573460477,0,0.0459833572150554,0,0.0,0,0,0,0,none
stress_sess_006_w007,stress_sess_006,70,80,1.6061104592760298,7,147.13334044320416,0.07820815012690116,1.0,-3.208171137502981,-3.804340254860165,160.04744606129276,44.91651574697782,0.433824378049679,1.0232975920919347,0.1909956936105143,0,0.0257288024147724,0,0.0,0,0,0,0,none
stress_sess_006_w008,stress_sess_006,80,90,2.2676013251864586,5,190.83936156133026,0.05279883279215634,0.8954289863804402,-1.5000998918091921,-2.4700896532397705,112.94439921976881,42.564209095420985,0.44949200237329917,1.3294334023523495,0.1145452105098287,0,0.021288520496011917,0,0.0,0,0,0,0,none
stress_sess_006_w009,stress_sess_006,90,100,1.8135802930036191,12,161.07506873311397,0.09416718732931606,0.9560007021699977,-5.38039446185017,-1.4839825183954365,124.11166838304493,55.600376578908254,0.2881576663352692,1.5558710560347087,0.10758741175582606,0,0.06173166686690272,0,0.0,0,0,0,0,none
stress_sess_006_w010,stress_sess_006,100,110,2.0933434624254685,1,133.61372746941706,0.06674212670315906,0.9686125245087355,-1.2324270855799446,-1.5954098593792256,58.76547163018783,32.489926229355866,0.2046310433766981,1.6246434131818384,0.19125472432557622,0,0.018229332943658184,0,0.0,0,0,0,0,none
stress_sess_006_w011,stress_sess_006,110,120,1.8527964568576383,11,159.78759001999012,0.0953704870116191,0.917459289056347,3.030551558069993,-2.18197724539757,151.37734768159956,41.82715526264822,0.5783234971207345,0.5860527564575511,0.03788647043079896,0,0.035199443067293876,0,0.0,0,0,0,0,none
stress_sess_006_w012,stress_sess_006,120,130,1.815914109483442,9,149.86544801744844,0.08997640429870436,0.938903922709835,5.045844123104894,-4.677746406638644,32.78364160048748,11.418222171853397,0.0,0.0,0.9830155530547338,0,0.0,0,0.0,0,0,0,0,none
stress_sess_006_w013,stress_sess_006,130,140,1.7370564910639275,7,141.44976859875948,0.09304251589618483,0.9450971659110072,0.6252373949889393,-6.755604080511775,107.44028824930959,37.9471837714937,0.6164948588602182,1.5149393683399386,0.16870279730026785,0,0.019753164326677713,0,0.0,0,0,0,0,none
stress_sess_006_w014,stress_sess_006,140,150,1.61539118437017,7,175.48474152414266,0.09319115402163211,0.8997801203791385,1.1780306519332286,-10.003275302831307,93.1433021504404,44.63076846562248,0.39840353496109376,0.49284315761538333,0.06046705864211617,0,0.0,0,0.0,0,0,0,0,none
stress_sess_006_w015,stress_sess_006,150,160,1.8509836625179674,7,205.5783105778263,0.07391268073486927,0.9773200511917971,-9.90937357175001,1.3342778705321403,81.29765723670667,50.83855220831437,0.2666050226283013,0.9376444883054582,0.07306498255793767,0,0.04510789601718876,0,0.0,0,0,0,0,none
stress_sess_006_w016,stress_sess_006,160,170,2.311297354728189,6,239.9954374946693,0.08650820425789883,1.0,5.996748694881592,-6.544440874103612,130.71803314983137,47.081898367227964,0.4126077021569916,0.9936054835288278,0.260297236229288,0,0.04660318329265727,0,0.0,0,0,0,0,none
stress_sess_006_w017,stress_sess_006,170,180,1.6069014604211995,7,206.82871719422786,0.09338686853494785,0.9420291956982043,0.08541767575102392,0.9942629381196157,19.505475631742016,5.637956889706091,0.0,0.0,0.8818523022687988,0,0.0,0,0.0,0,0,0,0,none
stress_sess_007_w000,stress_sess_007,0,10,1.3980814029678441,3,203.84498849679696,0.09719359703447028,0.9420358346759278,-1.287242584282842,-6.166238184230077,151.97634742110282,43.26782146185589,0.251694764564311,1.2342394697111296,0.0949598754199685,0,0.026309277147090165,0,0.0,0,0,0,0,none
stress_sess_007_w001,stress_sess_007,10,20,2.1169938992170145,7,127.20079312035622,0.07953481683110887,0.9202567851117484,-1.004469866692889,-5.381960171047481,132.01939050856066,45.75560720787581,0.5477984369025843,1.3597687237138432,0.16830076059154728,0,0.019849033191012683,0,0.0,0,0,0,0,none
stress_sess_007_w002,stress_sess_007,20,30,2.058980276437558,9,156.2801368979971,0.05013506233642838,0.9730011383821052,5.624959063074257,3.3779472096427474,149.91319898876,37.21879745817202,0.27980802568015506,1.309882745093363,0.014347038134434914,0,0.03383330540945553,0,0.0,0,0,0,0,none
stress_sess_007_w003,stress_sess_007,30,40,1.9749814978969469,7,185.50327009321327,0.12028926914231769,0.9616861254845862,-0.772404369068491,1.0491724644384446,98.58756184474527,48.11193825306724,0.4459889545161367,0.45554927008928525,0.29261476158069033,0,0.030364559452532188,0,0.0,0,0,0,0,none
stress_sess_007_w004,stress_sess_007,40,50,2.1403993490583355,6,214.54734687754404,0.06709870419555972,0.9818796393642135,-0.3273520450554376,1.730675678747314,140.30167481918855,48.331599112859585,0.5595720093555736,2.052705583696226,0.27935157690791423,0,0.049328484683299256,0,0.0,0,0,0,0,none
stress_sess_007_w005,stress_sess_007,50,60,2.0486959837503074,9,153.49917013565974,0.10263201287957133,0.9546177743769603,-6.6569282264542515,-1.6298637126400881,90.09540335230321,50.4981119137842,0.4817883018522316,1.3290362791530401,0.08099086553305321,0,0.03224449232897214,0,0.0,0,0,0,0,none
stress_sess_007_w006,stress_sess_007,60,70,1.9669795242219377,6,182.93273337302548,0.04481925229521218,0.9538965687399308,-1.9619435175439752,4.275260309177948,98.96393699790966,48.13424732320508,0.19651537572583883,1.1471922237869079,0.19739216091741582,0,0.04470566148111846,0,0.0,0,0,0,0,none
stress_sess_007_w007,stress_sess_007,70,80,1.7943425454137374,5,199.49711319582923,0.08097700552255366,0.9163416685539248,-4.683798964637668,-0.6144133296711214,116.3378512814437,44.5783393711472,0.684682757856099,0.85171166768921,0.3547628839433367,1,0.11572071984555042,0,0.0,0,0,0,0,none
stress_sess_007_w008,stress_sess_007,80,90,1.74488465141091,5,162.61756656121574,0.07347924409188572,0.9301564563269928,4.497522948717705,-5.627838695926327,159.22495638160564,39.424609647201166,0.5876178008593474,1.1123062182385783,0.09312078708882598,0,0.050408716560591996,0,0.0,0,0,0,0,none
stress_sess_007_w009,stress_sess_007,90,100,1.9040539809548558,5,215.85353586048222,0.02415273423827731,0.9641750340795137,-5.721749594879165,-2.7338077479656215,103.99328839484369,40.543531294036605,0.21567974469196702,1.4023289626668256,0.04351774655096789,0,0.0044369003191639805,0,0.0,0,0,0,0,none
stress_sess_007_w010,stress_sess_007,100,110,2.140414433508017,8,178.90630134944684,0.053257494119119425,0.9583414091685291,2.9673530063720492,-4.792484628316929,133.8036056134755,35.42654277122044,0.45360058554491745,1.5477258998536219,0.156625831293107,0,0.05133191468979994,0,0.0,0,0,0,0,none
stress_sess_007_w011,stress_sess_007,110,120,1.6472938123097234,5,171.1155030863182,0.04623254782322268,0.9339310595369521,0.3956853515103777,-1.8552312290770419,120.1699675324653,37.72303423639126,0.47751196484313996,1.6252805280206042,0.19419494479820384,0,0.031369083932185834,0,0.0,0,0,0,0,none
stress_sess_007_w012,stress_sess_007,120,130,1.4668188844602827,10,122.06470065565304,0.05467757570805125,0.9502711532533903,6.621704808706116,1.9764057097518721,91.03706985964746,41.40382339011627,0.21381775991920346,0.8516372644619787,0.31929148592620776,0,0.03251955215798476,0,0.0,0,0,0,0,none
stress_sess_007_w013,stress_sess_007,130,140,1.496606002839605,1,162.27067181958134,0.08874747581623744,0.9357533897494811,-0.5205867308537399,-2.1288696643343186,91.4683420653081,38.257952290228644,0.520455139554094,1.633141181670732,0.021646961303110945,0,0.01165776852534509,0,0.0,0,0,0,0,none
stress_sess_007_w014,stress_sess_007,140,150,1.8561237049606993,7,191.0253363049985,0.10439002449534965,0.9904413873144339,-2.3274210289028017,-2.1588132824559487,197.9385574849253,40.87453560873583,0.19819315112372426,0.660480971385973,0.3256392409005836,1,0.1256201948918093,0,0.0,0,0,0,0,none
stress_sess_007_w015,stress_sess_007,150,160,1.566914029484785,2,175.25423802933403,0.06571611955989781,0.9911976160785118,8.331381054276452,-1.0405497237403927,8.900446544488634,5.532946484307002,0.0,0.0,0.8227961761762544,0,0.0,0,0.0,0,0,0,0,none
stress_sess_007_w016,stress_sess_007,160,170,1.7336031196435289,5,199.01229058764233,0.05754866918187618,0.9604983449427579,2.1849327671533496,1.2527778604082163,96.48044030218276,49.64541573136671,0.712262741873001,1.5337813648050875,0.049028845616931854,0,0.05601305762225675,0,0.0,0,0,0,0,none
stress_sess_007_w017,stress_sess_007,170,180,1.9066106566412895,4,154.13340824878804,0.09338602097882455,0.8968923796864743,2.018533553758431,-0.8261014569839527,87.01410308208386,41.9224187612287,0.7104015918031246,1.4752074431960245,0.3864128427212411,0,0.04306428637274408,0,0.0,0,0,0,0,none
stress_sess_008_w000,stress_sess_008,0,10,1.507163093926597,5,202.63883335103492,0.07253303317702078,0.916460063380073,0.9385175467200743,-3.6003060308584507,132.63013947295693,39.14009350592462,0.3680003270314327,1.2365915855595344,0.20665901429379524,0,0.002253662169518403,0,0.0,0,0,0,0,none
stress_sess_008_w001,stress_sess_008,10,20,1.5522647322726721,10,150.0743038720324,0.08086695494959831,0.9282740187309994,-2.6233594022448155,-6.000323848357102,153.46994913740463,33.22253501732121,0.3063642064549369,1.8122460284689672,0.1954365946213267,0,0.0,0,0.0,0,0,0,0,none
stress_sess_008_w002,stress_sess_008,20,30,2.0004567729033393,5,152.45725600172472,0.06665264152503461,0.9353641473413006,-1.163577778893874,2.498418038655645,130.0822260749087,31.58722037443354,0.5151476957284762,1.0094199752289028,0.09311161095281623,0,0.08003174531631393,0,0.0,0,0,0,0,none
stress_sess_008_w003,stress_sess_008,30,40,1.6897114767140577,7,179.07252575505512,0.08640475495090806,0.9457270598961767,-2.7728449749155852,0.761986436984615,1.7867714864070212,6.888304511939624,0.0,0.0,0.8385655550143208,0,0.0,0,0.0,0,0,0,0,none
stress_sess_008_w004,stress_sess_008,40,50,1.8999140388478237,3,136.4316044556312,0.09053855655362697,0.9280903539806848,4.746678307397589,-2.5423042996338854,96.89831093387293,51.99858866194917,0.26921647529374704,1.557878024539056,0.18740229392145064,0,0.03269136754800791,0,0.0,0,0,0,0,none
stress_sess_008_w005,stress_sess_008,50,60,1.5684155937719493,8,186.11514211486477,0.07818456403802965,0.9558802781961465,-4.677026170410917,-3.8328618346896004,80.21019704417458,36.944141262791966,0.32238142073793863,1.5077712418081086,0.0,0,0.03835026777543381,0,0.0,0,0,0,0,none
stress_sess_008_w006,stress_sess_008,60,70,2.528271089989146,11,211.94971942387312,0.05560295843332688,0.9603069052287488,0.6896142642775358,2.161744960393209,144.29658187647763,39.080261550830144,0.5040338887195193,1.3182627773894997,0.13294995373432575,0,0.013527767022812574,0,0.0,0,0,0,0,none
stress_sess_008_w007,stress_sess_008,70,80,2.0491389082515687,3,164.22838873983477,0.078112943808648,0.9198197660887621,-1.5972534821203415,1.1177838579020971,137.55514008433613,40.93039112377368,0.350539162783492,1.6986622965119698,0.07841165119862174,0,0.04613059953283204,0,0.0,0,0,0,0,none
stress_sess_008_w008,stress_sess_008,80,90,1.6854862115658076,7,191.51724241760365,0.11493537782714217,0.9467725299917961,0.4585502726174485,-4.6324778808247995,111.88205559943823,41.36164280713029,0.541288564404159,1.6719667270654295,0.08515102833199333,0,0.039271803994454714,0,0.0,0,0,0,0,none
stress_sess_008_w009,stress_sess_008,90,100,1.40853657777692,8,192.16207058600136,0.09124750503053981,0.9805422349616847,-1.4072099021387363,-1.7080915119144633,83.2068670605141,39.031140714616846,0.28810448355151863,1.1358918806494913,0.13167903419056243,0,0.0337112024397197,0,0.0,0,0,0,0,none
