model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_large_004,sess_large_004_w0142,0,0.0009479113,0,0.59
late_fusion,sess_large_004,sess_large_004_w0143,0,0.009158171,0,0.59
late_fusion,sess_large_004,sess_large_004_w0144,0,0.0041458854,0,0.59
late_fusion,sess_large_004,sess_large_004_w0145,0,0.020662423,0,0.59
late_fusion,sess_large_004,sess_large_004_w0146,0,0.005777997,0,0.59
late_fusion,sess_large_004,sess_large_004_w0147,0,0.006174903,0,0.59
late_fusion,sess_large_004,sess_large_004_w0148,0,0.008694349,0,0.59
late_fusion,sess_large_004,sess_large_004_w0149,0,0.004445815,0,0.59
late_fusion,sess_large_004,sess_large_004_w0150,0,0.078678325,0,0.59
late_fusion,sess_large_004,sess_large_004_w0151,0,0.029939625,0,0.59
late_fusion,sess_large_004,sess_large_004_w0152,0,0.0127747,0,0.59
late_fusion,sess_large_004,sess_large_004_w0153,0,0.06564393,0,0.59
late_fusion,sess_large_004,sess_large_004_w0154,0,0.0325357,0,0.59
late_fusion,sess_large_004,sess_large_004_w0155,0,0.043745704,0,0.59
late_fusion,sess_large_004,sess_large_004_w0156,0,0.020570608,0,0.59
late_fusion,sess_large_004,sess_large_004_w0157,0,0.01972054,0,0.59
late_fusion,sess_large_004,sess_large_004_w0158,0,0.023465483,0,0.59
late_fusion,sess_large_004,sess_large_004_w0159,0,0.03472666,0,0.59
late_fusion,sess_large_004,sess_large_004_w0160,0,0.10538515,0,0.59
late_fusion,sess_large_004,sess_large_004_w0161,0,0.21839052,0,0.59
late_fusion,sess_large_004,sess_large_004_w0162,0,0.055353075,0,0.59
late_fusion,sess_large_004,sess_large_004_w0163,0,0.036064774,0,0.59
late_fusion,sess_large_004,sess_large_004_w0164,0,0.027960243,0,0.59
late_fusion,sess_large_004,sess_large_004_w0165,0,0.043022282,0,0.59
late_fusion,sess_large_004,sess_large_004_w0166,0,0.0150870755,0,0.59
late_fusion,sess_large_004,sess_large_004_w0167,0,0.036279865,0,0.59
late_fusion,sess_large_004,sess_large_004_w0168,0,0.036512416,0,0.59
late_fusion,sess_large_004,sess_large_004_w0169,0,0.3816266,0,0.59
late_fusion,sess_large_004,sess_large_004_w0170,0,0.28139257,0,0.59
late_fusion,sess_large_004,sess_large_004_w0171,0,0.04129393,0,0.59
late_fusion,sess_large_004,sess_large_004_w0172,0,0.017921448,0,0.59
late_fusion,sess_large_004,sess_large_004_w0173,0,0.12071474,0,0.59
late_fusion,sess_large_004,sess_large_004_w0174,0,0.15781683,0,0.59
late_fusion,sess_large_004,sess_large_004_w0175,0,0.19939299,0,0.59
late_fusion,sess_large_004,sess_large_004_w0176,0,0.02794425,0,0.59
late_fusion,sess_large_004,sess_large_004_w0177,0,0.19464467,0,0.59
late_fusion,sess_large_004,sess_large_004_w0178,0,0.24671787,0,0.59
late_fusion,sess_large_004,sess_large_004_w0179,0,0.16566223,0,0.59
late_fusion,sess_large_004,sess_large_004_w0180,0,0.17105566,0,0.59
late_fusion,sess_large_004,sess_large_004_w0181,0,0.06706383,0,0.59
late_fusion,sess_large_004,sess_large_004_w0182,0,0.102618985,0,0.59
late_fusion,sess_large_004,sess_large_004_w0183,0,0.12981017,0,0.59
late_fusion,sess_large_004,sess_large_004_w0184,0,0.15183675,0,0.59
late_fusion,sess_large_004,sess_large_004_w0185,0,0.48706728,0,0.59
late_fusion,sess_large_004,sess_large_004_w0186,0,0.110068046,0,0.59
late_fusion,sess_large_004,sess_large_004_w0187,0,0.0020914865,0,0.59
late_fusion,sess_large_004,sess_large_004_w0188,0,0.0036097122,0,0.59
late_fusion,sess_large_004,sess_large_004_w0189,0,0.004930383,0,0.59
late_fusion,sess_large_004,sess_large_004_w0190,0,0.114569545,0,0.59
late_fusion,sess_large_004,sess_large_004_w0191,0,0.006891635,0,0.59
late_fusion,sess_large_004,sess_large_004_w0192,0,0.0031511444,0,0.59
late_fusion,sess_large_004,sess_large_004_w0193,0,0.1451983,0,0.59
late_fusion,sess_large_004,sess_large_004_w0194,0,0.024318822,0,0.59
late_fusion,sess_large_004,sess_large_004_w0195,0,0.024088144,0,0.59
late_fusion,sess_large_004,sess_large_004_w0196,0,0.030844158,0,0.59
late_fusion,sess_large_004,sess_large_004_w0197,0,0.093307965,0,0.59
late_fusion,sess_large_004,sess_large_004_w0198,0,0.59831744,1,0.59
late_fusion,sess_large_004,sess_large_004_w0199,0,0.043252356,0,0.59
late_fusion,sess_large_004,sess_large_004_w0200,0,0.029074958,0,0.59
late_fusion,sess_large_004,sess_large_004_w0201,0,0.040208027,0,0.59
late_fusion,sess_large_004,sess_large_004_w0202,0,0.016475337,0,0.59
late_fusion,sess_large_004,sess_large_004_w0203,0,0.056484938,0,0.59
late_fusion,sess_large_004,sess_large_004_w0204,0,0.029956881,0,0.59
late_fusion,sess_large_004,sess_large_004_w0205,0,0.011475659,0,0.59
late_fusion,sess_large_004,sess_large_004_w0206,0,0.021116963,0,0.59
late_fusion,sess_large_004,sess_large_004_w0207,0,0.52653146,0,0.59
late_fusion,sess_large_004,sess_large_004_w0208,0,0.052081935,0,0.59
late_fusion,sess_large_004,sess_large_004_w0209,0,0.20412397,0,0.59
late_fusion,sess_large_004,sess_large_004_w0210,0,0.43641287,0,0.59
late_fusion,sess_large_004,sess_large_004_w0211,0,0.528717,0,0.59
late_fusion,sess_large_004,sess_large_004_w0212,0,0.2818152,0,0.59
late_fusion,sess_large_004,sess_large_004_w0213,0,0.090493515,0,0.59
late_fusion,sess_large_004,sess_large_004_w0214,0,0.02507315,0,0.59
late_fusion,sess_large_004,sess_large_004_w0215,0,0.012153014,0,0.59
late_fusion,sess_large_004,sess_large_004_w0216,0,0.011874771,0,0.59
late_fusion,sess_large_004,sess_large_004_w0217,0,0.13207999,0,0.59
late_fusion,sess_large_004,sess_large_004_w0218,0,0.018633485,0,0.59
late_fusion,sess_large_004,sess_large_004_w0219,0,0.00529778,0,0.59
late_fusion,sess_large_004,sess_large_004_w0220,0,0.06873767,0,0.59
late_fusion,sess_large_004,sess_large_004_w0221,0,0.019658705,0,0.59
late_fusion,sess_large_004,sess_large_004_w0222,0,0.070363306,0,0.59
late_fusion,sess_large_004,sess_large_004_w0223,0,0.03552023,0,0.59
late_fusion,sess_large_004,sess_large_004_w0224,0,0.006784313,0,0.59
late_fusion,sess_large_004,sess_large_004_w0225,0,0.04943222,0,0.59
late_fusion,sess_large_004,sess_large_004_w0226,0,0.027986493,0,0.59
late_fusion,sess_large_004,sess_large_004_w0227,0,0.056106478,0,0.59
late_fusion,sess_large_004,sess_large_004_w0228,0,0.00856771,0,0.59
late_fusion,sess_large_004,sess_large_004_w0229,0,0.09751679,0,0.59
late_fusion,sess_large_004,sess_large_004_w0230,0,0.00736969,0,0.59
late_fusion,sess_large_004,sess_large_004_w0231,0,0.0058688647,0,0.59
late_fusion,sess_large_004,sess_large_004_w0232,0,0.015908184,0,0.59
late_fusion,sess_large_004,sess_large_004_w0233,0,0.009098591,0,0.59
late_fusion,sess_large_004,sess_large_004_w0234,0,0.0966965,0,0.59
late_fusion,sess_large_004,sess_large_004_w0235,0,0.062414013,0,0.59
late_fusion,sess_large_004,sess_large_004_w0236,0,0.063289165,0,0.59
late_fusion,sess_large_004,sess_large_004_w0237,0,0.13344245,0,0.59
late_fusion,sess_large_004,sess_large_004_w0238,0,0.03893924,0,0.59
late_fusion,sess_large_004,sess_large_004_w0239,0,0.015072587,0,0.59
late_fusion,sess_large_004,sess_large_004_w0240,0,0.03799878,0,0.59
late_fusion,sess_large_004,sess_large_004_w0241,0,0.014197237,0,0.59
late_fusion,sess_large_004,sess_large_004_w0242,0,0.024064334,0,0.59
late_fusion,sess_large_004,sess_large_004_w0243,0,0.051583055,0,0.59
late_fusion,sess_large_004,sess_large_004_w0244,0,0.064087644,0,0.59
late_fusion,sess_large_004,sess_large_004_w0245,0,0.010917152,0,0.59
late_fusion,sess_large_004,sess_large_004_w0246,0,0.010160332,0,0.59
late_fusion,sess_large_004,sess_large_004_w0247,0,0.014040616,0,0.59
late_fusion,sess_large_004,sess_large_004_w0248,0,0.034501247,0,0.59
late_fusion,sess_large_004,sess_large_004_w0249,0,0.017133053,0,0.59
late_fusion,sess_large_004,sess_large_004_w0250,0,0.021968957,0,0.59
late_fusion,sess_large_004,sess_large_004_w0251,0,0.0038074416,0,0.59
late_fusion,sess_large_004,sess_large_004_w0252,0,0.051590286,0,0.59
late_fusion,sess_large_004,sess_large_004_w0253,0,0.0045635942,0,0.59
late_fusion,sess_large_004,sess_large_004_w0254,0,0.020836396,0,0.59
late_fusion,sess_large_004,sess_large_004_w0255,0,0.08958893,0,0.59
late_fusion,sess_large_004,sess_large_004_w0256,0,0.06135485,0,0.59
late_fusion,sess_large_004,sess_large_004_w0257,0,0.010512869,0,0.59
late_fusion,sess_large_004,sess_large_004_w0258,0,0.031847708,0,0.59
late_fusion,sess_large_004,sess_large_004_w0259,0,0.018631391,0,0.59
late_fusion,sess_large_004,sess_large_004_w0260,0,0.06817654,0,0.59
late_fusion,sess_large_004,sess_large_004_w0261,0,0.021979937,0,0.59
late_fusion,sess_large_004,sess_large_004_w0262,0,0.08622411,0,0.59
late_fusion,sess_large_004,sess_large_004_w0263,0,0.03371729,0,0.59
late_fusion,sess_large_004,sess_large_004_w0264,0,0.07537695,0,0.59
late_fusion,sess_large_004,sess_large_004_w0265,0,0.057687595,0,0.59
late_fusion,sess_large_004,sess_large_004_w0266,0,0.0028138165,0,0.59
late_fusion,sess_large_004,sess_large_004_w0267,0,0.02370402,0,0.59
late_fusion,sess_large_004,sess_large_004_w0268,0,0.06268227,0,0.59
late_fusion,sess_large_004,sess_large_004_w0269,0,0.054316264,0,0.59
late_fusion,sess_large_004,sess_large_004_w0270,0,0.100687206,0,0.59
late_fusion,sess_large_004,sess_large_004_w0271,0,0.022357125,0,0.59
late_fusion,sess_large_004,sess_large_004_w0272,0,0.047404207,0,0.59
late_fusion,sess_large_004,sess_large_004_w0273,0,0.06509879,0,0.59
late_fusion,sess_large_004,sess_large_004_w0274,0,0.030957252,0,0.59
late_fusion,sess_large_004,sess_large_004_w0275,0,0.019802358,0,0.59
late_fusion,sess_large_004,sess_large_004_w0276,0,0.04026633,0,0.59
late_fusion,sess_large_004,sess_large_004_w0277,0,0.15186328,0,0.59
late_fusion,sess_large_004,sess_large_004_w0278,0,0.39590254,0,0.59
late_fusion,sess_large_004,sess_large_004_w0279,0,0.15294217,0,0.59
late_fusion,sess_large_004,sess_large_004_w0280,0,0.11580209,0,0.59
late_fusion,sess_large_004,sess_large_004_w0281,0,0.5730187,0,0.59
late_fusion,sess_large_004,sess_large_004_w0282,0,0.35956147,0,0.59
late_fusion,sess_large_004,sess_large_004_w0283,0,0.7524444,1,0.59
late_fusion,sess_large_004,sess_large_004_w0284,0,0.28873587,0,0.59
late_fusion,sess_large_004,sess_large_004_w0285,0,0.817124,1,0.59
late_fusion,sess_large_004,sess_large_004_w0286,0,0.057406392,0,0.59
late_fusion,sess_large_004,sess_large_004_w0287,0,0.043421682,0,0.59
late_fusion,sess_large_004,sess_large_004_w0288,0,0.024664907,0,0.59
late_fusion,sess_large_004,sess_large_004_w0289,0,0.024607725,0,0.59
late_fusion,sess_large_004,sess_large_004_w0290,0,0.017926374,0,0.59
late_fusion,sess_large_004,sess_large_004_w0291,0,0.033300135,0,0.59
late_fusion,sess_large_004,sess_large_004_w0292,0,0.1257774,0,0.59
late_fusion,sess_large_004,sess_large_004_w0293,0,0.049065243,0,0.59
late_fusion,sess_large_004,sess_large_004_w0294,0,0.018593231,0,0.59
late_fusion,sess_large_004,sess_large_004_w0295,0,0.008757326,0,0.59
late_fusion,sess_large_004,sess_large_004_w0296,0,0.022285687,0,0.59
late_fusion,sess_large_004,sess_large_004_w0297,0,0.12281603,0,0.59
late_fusion,sess_large_004,sess_large_004_w0298,0,0.6310428,1,0.59
late_fusion,sess_large_004,sess_large_004_w0299,0,0.20094153,0,0.59
late_fusion,sess_large_004,sess_large_004_w0300,0,0.29687288,0,0.59
late_fusion,sess_large_004,sess_large_004_w0301,0,0.16340826,0,0.59
late_fusion,sess_large_004,sess_large_004_w0302,0,0.08848098,0,0.59
late_fusion,sess_large_004,sess_large_004_w0303,0,0.024218947,0,0.59
late_fusion,sess_large_004,sess_large_004_w0304,0,0.032546572,0,0.59
late_fusion,sess_large_004,sess_large_004_w0305,0,0.024426501,0,0.59
late_fusion,sess_large_004,sess_large_004_w0306,0,0.02242117,0,0.59
late_fusion,sess_large_004,sess_large_004_w0307,0,0.015092087,0,0.59
late_fusion,sess_large_004,sess_large_004_w0308,0,0.006279232,0,0.59
late_fusion,sess_large_004,sess_large_004_w0309,0,0.006392932,0,0.59
late_fusion,sess_large_004,sess_large_004_w0310,0,0.012808522,0,0.59
late_fusion,sess_large_004,sess_large_004_w0311,0,0.0020127706,0,0.59
late_fusion,sess_large_004,sess_large_004_w0312,0,0.0015344284,0,0.59
late_fusion,sess_large_004,sess_large_004_w0313,0,0.0014389482,0,0.59
late_fusion,sess_large_004,sess_large_004_w0314,0,0.0010647116,0,0.59
late_fusion,sess_large_004,sess_large_004_w0315,0,0.024570286,0,0.59
late_fusion,sess_large_004,sess_large_004_w0316,0,0.08188538,0,0.59
late_fusion,sess_large_004,sess_large_004_w0317,0,0.10984772,0,0.59
late_fusion,sess_large_004,sess_large_004_w0318,0,0.06488466,0,0.59
late_fusion,sess_large_004,sess_large_004_w0319,0,0.07339621,0,0.59
late_fusion,sess_large_005,sess_large_005_w0000,0,0.008832432,0,0.59
late_fusion,sess_large_005,sess_large_005_w0001,0,0.017313061,0,0.59
late_fusion,sess_large_005,sess_large_005_w0002,0,0.000661741,0,0.59
late_fusion,sess_large_005,sess_large_005_w0003,0,0.0038562939,0,0.59
late_fusion,sess_large_005,sess_large_005_w0004,0,0.002289208,0,0.59
late_fusion,sess_large_005,sess_large_005_w0005,0,0.0034336008,0,0.59
late_fusion,sess_large_005,sess_large_005_w0006,0,0.0020610588,0,0.59
late_fusion,sess_large_005,sess_large_005_w0007,0,0.018135471,0,0.59
late_fusion,sess_large_005,sess_large_005_w0008,0,0.090694994,0,0.59
late_fusion,sess_large_005,sess_large_005_w0009,0,0.06045249,0,0.59
late_fusion,sess_large_005,sess_large_005_w0010,0,0.033125654,0,0.59
late_fusion,sess_large_005,sess_large_005_w0011,0,0.20387948,0,0.59
late_fusion,sess_large_005,sess_large_005_w0012,0,0.01607073,0,0.59
late_fusion,sess_large_005,sess_large_005_w0013,0,0.085492335,0,0.59
late_fusion,sess_large_005,sess_large_005_w0014,0,0.0018673794,0,0.59
late_fusion,sess_large_005,sess_large_005_w0015,0,0.03460891,0,0.59
late_fusion,sess_large_005,sess_large_005_w0016,0,0.0054035597,0,0.59
late_fusion,sess_large_005,sess_large_005_w0017,0,0.004362113,0,0.59
late_fusion,sess_large_005,sess_large_005_w0018,0,0.045390956,0,0.59
late_fusion,sess_large_005,sess_large_005_w0019,0,0.04896481,0,0.59
late_fusion,sess_large_005,sess_large_005_w0020,0,0.01434559,0,0.59
late_fusion,sess_large_005,sess_large_005_w0021,0,0.005698948,0,0.59
late_fusion,sess_large_005,sess_large_005_w0022,0,0.016237555,0,0.59
late_fusion,sess_large_005,sess_large_005_w0023,0,0.029678358,0,0.59
late_fusion,sess_large_005,sess_large_005_w0024,0,0.023422638,0,0.59
late_fusion,sess_large_005,sess_large_005_w0025,0,0.0061192014,0,0.59
late_fusion,sess_large_005,sess_large_005_w0026,0,0.010162043,0,0.59
late_fusion,sess_large_005,sess_large_005_w0027,0,0.014420298,0,0.59
late_fusion,sess_large_005,sess_large_005_w0028,0,0.15744469,0,0.59
late_fusion,sess_large_005,sess_large_005_w0029,0,0.0070770048,0,0.59
late_fusion,sess_large_005,sess_large_005_w0030,0,0.01733836,0,0.59
late_fusion,sess_large_005,sess_large_005_w0031,0,0.059509207,0,0.59
late_fusion,sess_large_005,sess_large_005_w0032,0,0.011948279,0,0.59
late_fusion,sess_large_005,sess_large_005_w0033,0,0.010831979,0,0.59
late_fusion,sess_large_005,sess_large_005_w0034,0,0.009181244,0,0.59
late_fusion,sess_large_005,sess_large_005_w0035,0,0.016162416,0,0.59
late_fusion,sess_large_005,sess_large_005_w0036,0,0.009706185,0,0.59
late_fusion,sess_large_005,sess_large_005_w0037,0,0.018466128,0,0.59
late_fusion,sess_large_005,sess_large_005_w0038,0,0.013828001,0,0.59
late_fusion,sess_large_005,sess_large_005_w0039,0,0.054832686,0,0.59
late_fusion,sess_large_005,sess_large_005_w0040,0,0.03456861,0,0.59
late_fusion,sess_large_005,sess_large_005_w0041,0,0.039842013,0,0.59
late_fusion,sess_large_005,sess_large_005_w0042,0,0.14630681,0,0.59
late_fusion,sess_large_005,sess_large_005_w0043,0,0.01655809,0,0.59
late_fusion,sess_large_005,sess_large_005_w0044,0,0.0071858703,0,0.59
late_fusion,sess_large_005,sess_large_005_w0045,0,0.004622735,0,0.59
late_fusion,sess_large_005,sess_large_005_w0046,0,0.0057140617,0,0.59
late_fusion,sess_large_005,sess_large_005_w0047,0,0.012701026,0,0.59
late_fusion,sess_large_005,sess_large_005_w0048,0,0.009528911,0,0.59
late_fusion,sess_large_005,sess_large_005_w0049,0,0.0022301716,0,0.59
late_fusion,sess_large_005,sess_large_005_w0050,0,0.0065753097,0,0.59
late_fusion,sess_large_005,sess_large_005_w0051,0,0.039538205,0,0.59
late_fusion,sess_large_005,sess_large_005_w0052,0,0.10022658,0,0.59
late_fusion,sess_large_005,sess_large_005_w0053,0,0.18149316,0,0.59
late_fusion,sess_large_005,sess_large_005_w0054,0,0.082267135,0,0.59
late_fusion,sess_large_005,sess_large_005_w0055,0,0.15192002,0,0.59
late_fusion,sess_large_005,sess_large_005_w0056,0,0.06897217,0,0.59
late_fusion,sess_large_005,sess_large_005_w0057,0,0.017997356,0,0.59
late_fusion,sess_large_005,sess_large_005_w0058,0,0.0073615625,0,0.59
late_fusion,sess_large_005,sess_large_005_w0059,0,0.0018439236,0,0.59
late_fusion,sess_large_005,sess_large_005_w0060,0,0.005907363,0,0.59
late_fusion,sess_large_005,sess_large_005_w0061,0,0.014252735,0,0.59
late_fusion,sess_large_005,sess_large_005_w0062,0,0.030799424,0,0.59
late_fusion,sess_large_005,sess_large_005_w0063,0,0.03532515,0,0.59
late_fusion,sess_large_005,sess_large_005_w0064,0,0.020403313,0,0.59
late_fusion,sess_large_005,sess_large_005_w0065,0,0.0048884526,0,0.59
late_fusion,sess_large_005,sess_large_005_w0066,0,0.061229613,0,0.59
late_fusion,sess_large_005,sess_large_005_w0067,0,0.0687896,0,0.59
late_fusion,sess_large_005,sess_large_005_w0068,0,0.033928387,0,0.59
late_fusion,sess_large_005,sess_large_005_w0069,0,0.041119393,0,0.59
late_fusion,sess_large_005,sess_large_005_w0070,0,0.323796,0,0.59
late_fusion,sess_large_005,sess_large_005_w0071,0,0.17198834,0,0.59
late_fusion,sess_large_005,sess_large_005_w0072,0,0.024837278,0,0.59
late_fusion,sess_large_005,sess_large_005_w0073,0,0.08662507,0,0.59
late_fusion,sess_large_005,sess_large_005_w0074,0,0.35719216,0,0.59
late_fusion,sess_large_005,sess_large_005_w0075,0,0.071736015,0,0.59
late_fusion,sess_large_005,sess_large_005_w0076,0,0.024855947,0,0.59
late_fusion,sess_large_005,sess_large_005_w0077,0,0.018064313,0,0.59
late_fusion,sess_large_005,sess_large_005_w0078,0,0.04206477,0,0.59
late_fusion,sess_large_005,sess_large_005_w0079,0,0.0026660087,0,0.59
late_fusion,sess_large_005,sess_large_005_w0080,0,0.021558452,0,0.59
late_fusion,sess_large_005,sess_large_005_w0081,0,0.0004375483,0,0.59
late_fusion,sess_large_005,sess_large_005_w0082,0,0.00032340785,0,0.59
late_fusion,sess_large_005,sess_large_005_w0083,0,0.002470116,0,0.59
late_fusion,sess_large_005,sess_large_005_w0084,0,0.007778586,0,0.59
late_fusion,sess_large_005,sess_large_005_w0085,0,0.29366356,0,0.59
late_fusion,sess_large_005,sess_large_005_w0086,0,0.064343214,0,0.59
late_fusion,sess_large_005,sess_large_005_w0087,0,0.9985014,1,0.59
late_fusion,sess_large_005,sess_large_005_w0088,0,0.095207684,0,0.59
late_fusion,sess_large_005,sess_large_005_w0089,0,0.04780642,0,0.59
late_fusion,sess_large_005,sess_large_005_w0090,0,0.07001797,0,0.59
late_fusion,sess_large_005,sess_large_005_w0091,0,0.017987473,0,0.59
late_fusion,sess_large_005,sess_large_005_w0092,0,0.1574964,0,0.59
late_fusion,sess_large_005,sess_large_005_w0093,0,0.19275217,0,0.59
late_fusion,sess_large_005,sess_large_005_w0094,0,0.01478181,0,0.59
late_fusion,sess_large_005,sess_large_005_w0095,0,0.03925352,0,0.59
late_fusion,sess_large_005,sess_large_005_w0096,0,0.020580871,0,0.59
late_fusion,sess_large_005,sess_large_005_w0097,0,0.96835726,1,0.59
late_fusion,sess_large_005,sess_large_005_w0098,0,0.030217068,0,0.59
late_fusion,sess_large_005,sess_large_005_w0099,0,0.00034839276,0,0.59
late_fusion,sess_large_005,sess_large_005_w0100,0,0.001208734,0,0.59
late_fusion,sess_large_005,sess_large_005_w0101,0,0.015425696,0,0.59
late_fusion,sess_large_005,sess_large_005_w0102,0,0.020687489,0,0.59
late_fusion,sess_large_005,sess_large_005_w0103,0,0.008663593,0,0.59
late_fusion,sess_large_005,sess_large_005_w0104,0,0.182047,0,0.59
late_fusion,sess_large_005,sess_large_005_w0105,0,0.03295233,0,0.59
late_fusion,sess_large_005,sess_large_005_w0106,0,0.026645329,0,0.59
late_fusion,sess_large_005,sess_large_005_w0107,0,0.037671432,0,0.59
late_fusion,sess_large_005,sess_large_005_w0108,0,0.029331148,0,0.59
late_fusion,sess_large_005,sess_large_005_w0109,0,0.029912863,0,0.59
late_fusion,sess_large_005,sess_large_005_w0110,0,0.020871619,0,0.59
late_fusion,sess_large_005,sess_large_005_w0111,0,0.04064793,0,0.59
late_fusion,sess_large_005,sess_large_005_w0112,0,0.038108945,0,0.59
late_fusion,sess_large_005,sess_large_005_w0113,0,0.08364968,0,0.59
