model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_large_004,sess_large_004_w0123,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0124,1,1.0,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0125,0,0.6880259,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0126,0,0.38935173,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0127,0,0.23304474,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0128,0,0.19542642,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0129,0,0.8768883,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0130,0,0.0505849,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0131,0,0.0531457,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0132,0,0.063486055,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0133,0,0.06528476,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0134,0,0.034733683,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0135,0,0.14844121,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0136,0,0.026102472,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0137,0,0.05486764,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0138,0,0.041131575,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0139,0,0.043594915,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0140,0,0.079244,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0141,0,0.030001875,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0142,0,0.03385445,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0143,0,0.0641743,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0144,0,0.07330256,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0145,0,0.04269155,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0146,0,0.034414407,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0147,0,0.057519834,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0148,0,0.06847226,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0149,0,0.065523006,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0150,0,0.06438874,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0151,0,0.05214347,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0152,0,0.05767743,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0153,0,0.038162973,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0154,0,0.04049525,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0155,0,0.055181164,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0156,0,0.047029365,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0157,0,0.050236654,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0158,0,0.052235126,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0159,0,0.050737746,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0160,0,0.06753428,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0161,0,0.11720721,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0162,0,0.05210717,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0163,0,0.054159828,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0164,0,0.04551991,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0165,0,0.05008183,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0166,0,0.045101665,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0167,0,0.058530837,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0168,0,0.054317575,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0169,0,0.8732166,1,0.73
gaze_interaction,sess_large_004,sess_large_004_w0170,0,0.22535914,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0171,0,0.04169863,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0172,0,0.028653331,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0173,0,0.057690073,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0174,0,0.050910603,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0175,0,0.18477167,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0176,0,0.04707852,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0177,0,0.11369597,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0178,0,0.10185018,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0179,0,0.052852582,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0180,0,0.07573277,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0181,0,0.038084585,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0182,0,0.052328758,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0183,0,0.05232079,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0184,0,0.058373343,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0185,0,0.054194726,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0186,0,0.03420551,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0187,0,0.066257544,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0188,0,0.027575206,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0189,0,0.072231725,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0190,0,0.053654265,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0191,0,0.05856472,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0192,0,0.06321847,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0193,0,0.049483664,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0194,0,0.063994594,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0195,0,0.052355446,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0196,0,0.041583046,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0197,0,0.060515128,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0198,0,0.29201788,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0199,0,0.05899657,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0200,0,0.058628086,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0201,0,0.05933264,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0202,0,0.03705656,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0203,0,0.0491821,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0204,0,0.054500222,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0205,0,0.06678665,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0206,0,0.03280178,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0207,0,0.14894983,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0208,0,0.031061748,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0209,0,0.0645252,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0210,0,0.14695294,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0211,0,0.17847966,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0212,0,0.13088565,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0213,0,0.04447986,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0214,0,0.0584085,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0215,0,0.054991756,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0216,0,0.04903164,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0217,0,0.06489584,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0218,0,0.03533043,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0219,0,0.04654677,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0220,0,0.06855615,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0221,0,0.049610242,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0222,0,0.053406507,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0223,0,0.06642459,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0224,0,0.067245305,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0225,0,0.05085725,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0226,0,0.07143498,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0227,0,0.052991126,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0228,0,0.05032991,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0229,0,0.046073284,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0230,0,0.09303338,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0231,0,0.07313068,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0232,0,0.061272535,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0233,0,0.030146869,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0234,0,0.061071426,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0235,0,0.05091208,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0236,0,0.04772833,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0237,0,0.049726833,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0238,0,0.053220697,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0239,0,0.0436964,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0240,0,0.06315084,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0241,0,0.06611902,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0242,0,0.04879369,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0243,0,0.04619014,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0244,0,0.047791455,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0245,0,0.0371695,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0246,0,0.07219868,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0247,0,0.06407066,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0248,0,0.046073876,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0249,0,0.0446305,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0250,0,0.059682164,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0251,0,0.055058673,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0252,0,0.058031496,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0253,0,0.0558343,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0254,0,0.07305263,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0255,0,0.05320241,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0256,0,0.06299211,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0257,0,0.053450692,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0258,0,0.055205155,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0259,0,0.052369814,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0260,0,0.029703572,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0261,0,0.057570346,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0262,0,0.035763975,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0263,0,0.050090395,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0264,0,0.065074414,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0265,0,0.038152236,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0266,0,0.052067965,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0267,0,0.034030557,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0268,0,0.04904276,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0269,0,0.07143931,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0270,0,0.011639048,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0271,0,0.03375605,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0272,0,0.10315597,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0273,0,0.064043365,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0274,0,0.06100276,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0275,0,0.04372624,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0276,0,0.04858586,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0277,0,0.052892577,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0278,0,0.15895809,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0279,0,0.05647632,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0280,0,0.05248346,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0281,0,0.27454495,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0282,0,0.16099508,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0283,0,0.57039005,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0284,0,0.14562297,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0285,0,0.3790527,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0286,0,0.06951083,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0287,0,0.040486567,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0288,0,0.06693066,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0289,0,0.04836255,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0290,0,0.06799414,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0291,0,0.03996539,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0292,0,0.15441692,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0293,0,0.06705962,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0294,0,0.052268893,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0295,0,0.055084806,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0296,0,0.04787813,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0297,0,0.10262481,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0298,0,0.5035704,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0299,0,0.10051483,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0300,0,0.067845024,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0301,0,0.05288042,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0302,0,0.050996434,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0303,0,0.04670939,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0304,0,0.051060602,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0305,0,0.046460435,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0306,0,0.07182167,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0307,0,0.057685204,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0308,0,0.05252719,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0309,0,0.052389733,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0310,0,0.053520877,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0311,0,0.06831273,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0312,0,0.0786112,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0313,0,0.08829801,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0314,0,0.045326162,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0315,0,0.1361052,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0316,0,0.07312719,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0317,0,0.0742451,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0318,0,0.053107902,0,0.73
gaze_interaction,sess_large_004,sess_large_004_w0319,0,0.0450184,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0000,0,0.024012886,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0001,0,0.18482673,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0002,0,0.0888162,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0003,0,0.0071457145,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0004,0,0.026396424,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0005,0,0.05751857,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0006,0,0.029001316,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0007,0,0.012604992,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0008,0,0.03934418,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0009,0,0.010695847,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0010,0,0.015460739,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0011,0,0.051420674,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0012,0,0.010148503,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0013,0,0.02920068,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0014,0,0.0070579005,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0015,0,0.04036944,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0016,0,0.021175351,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0017,0,0.014839669,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0018,0,0.2112504,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0019,0,0.04345568,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0020,0,0.10393445,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0021,0,0.09122773,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0022,0,0.17554443,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0023,0,0.107465275,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0024,0,0.24349079,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0025,0,0.08857416,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0026,0,0.096493654,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0027,0,0.02467046,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0028,0,0.5199359,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0029,0,0.062183492,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0030,0,0.059837412,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0031,0,0.1557154,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0032,0,0.019943273,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0033,0,0.05055781,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0034,0,0.018201234,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0035,0,0.0049272706,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0036,0,0.019958537,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0037,0,0.054806154,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0038,0,0.0050415667,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0039,0,0.0425134,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0040,0,0.016016172,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0041,0,0.25825915,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0042,0,0.31735116,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0043,0,0.084123716,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0044,0,0.042354677,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0045,0,0.09861834,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0046,0,0.017153332,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0047,0,0.04735029,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0048,0,0.04738496,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0049,0,0.01742209,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0050,0,0.028572239,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0051,0,0.015520104,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0052,0,0.051399212,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0053,0,0.34714845,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0054,0,0.024663152,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0055,0,0.056076583,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0056,0,0.24509232,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0057,0,0.03142154,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0058,0,0.044226978,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0059,0,0.016983327,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0060,0,0.028057477,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0061,0,0.26317957,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0062,0,0.16050018,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0063,0,0.057602696,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0064,0,0.03391174,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0065,0,0.0018921421,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0066,0,0.03923849,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0067,0,0.043384433,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0068,0,0.1154815,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0069,0,0.028871449,0,0.73
gaze_interaction,sess_large_005,sess_large_005_w0070,0,0.46522388,0,0.73
