model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_large_004,sess_large_004_w0088,1,0.9999969,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0089,1,0.9999963,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0090,1,0.9999802,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0091,1,0.99998,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0092,1,0.9999964,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0093,1,0.99930537,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0094,1,0.9999963,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0095,1,0.99999607,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0096,1,0.9999951,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0097,1,0.9999567,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0098,1,0.9999629,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0099,1,0.99999523,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0100,1,0.99999464,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0101,1,0.9999958,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0102,1,0.9999975,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0103,1,0.99999607,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0104,1,0.9999919,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0105,1,0.9999951,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0106,1,0.9999895,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0107,1,0.99999595,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0108,1,0.9999924,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0109,1,0.99999595,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0110,1,0.99999654,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0111,1,0.99999475,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0112,1,0.99999714,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0113,1,0.99999344,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0114,1,0.9999707,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0115,1,0.9999926,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0116,1,0.9999969,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0117,1,0.9999938,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0118,1,0.9999969,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0119,1,0.99999666,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0120,1,0.9892287,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0121,1,0.9999926,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0122,1,0.9999956,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0123,1,0.99999547,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0124,1,0.9999933,1,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0125,0,0.62405854,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0126,0,0.57093185,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0127,0,0.089774415,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0128,0,0.063646704,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0129,0,0.92315817,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0130,0,0.033995118,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0131,0,0.03049745,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0132,0,0.023531739,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0133,0,0.020374613,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0134,0,0.019717257,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0135,0,0.026589584,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0136,0,0.026049403,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0137,0,0.056984406,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0138,0,0.024483629,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0139,0,0.019378455,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0140,0,0.01899007,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0141,0,0.02374666,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0142,0,0.026826706,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0143,0,0.02486827,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0144,0,0.02476666,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0145,0,0.026957095,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0146,0,0.029911138,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0147,0,0.027077023,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0148,0,0.022660298,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0149,0,0.022289474,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0150,0,0.020345224,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0151,0,0.021345029,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0152,0,0.021493819,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0153,0,0.028397122,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0154,0,0.022412144,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0155,0,0.01715354,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0156,0,0.021133397,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0157,0,0.020655837,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0158,0,0.022839598,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0159,0,0.021768522,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0160,0,0.0305843,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0161,0,0.03971272,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0162,0,0.02465092,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0163,0,0.020673133,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0164,0,0.022455603,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0165,0,0.025248861,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0166,0,0.01725318,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0167,0,0.022532998,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0168,0,0.014369012,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0169,0,0.42951858,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0170,0,0.10692046,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0171,0,0.022094583,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0172,0,0.015519347,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0173,0,0.03170244,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0174,0,0.058249027,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0175,0,0.09887766,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0176,0,0.020189544,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0177,0,0.034257233,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0178,0,0.037964765,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0179,0,0.023952506,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0180,0,0.030762505,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0181,0,0.027614212,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0182,0,0.03324967,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0183,0,0.03344705,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0184,0,0.031229278,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0185,0,0.10093858,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0186,0,0.027852574,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0187,0,0.021685695,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0188,0,0.027729249,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0189,0,0.0238057,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0190,0,0.026721166,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0191,0,0.023409056,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0192,0,0.021701403,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0193,0,0.053248405,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0194,0,0.022132212,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0195,0,0.018921116,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0196,0,0.022523897,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0197,0,0.035313174,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0198,0,0.86773163,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0199,0,0.023476334,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0200,0,0.02342993,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0201,0,0.03243092,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0202,0,0.022285698,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0203,0,0.024458611,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0204,0,0.023881476,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0205,0,0.02375745,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0206,0,0.018388284,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0207,0,0.24224587,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0208,0,0.019571077,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0209,0,0.042014755,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0210,0,0.2876672,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0211,0,0.3036007,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0212,0,0.108533636,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0213,0,0.029465612,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0214,0,0.0162987,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0215,0,0.022368712,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0216,0,0.021441935,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0217,0,0.032852255,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0218,0,0.017025324,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0219,0,0.009541885,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0220,0,0.024009807,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0221,0,0.021461587,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0222,0,0.026542898,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0223,0,0.021977738,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0224,0,0.023519497,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0225,0,0.03056524,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0226,0,0.019286739,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0227,0,0.024281204,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0228,0,0.022100188,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0229,0,0.026981203,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0230,0,0.025141971,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0231,0,0.025833959,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0232,0,0.02077359,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0233,0,0.023216095,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0234,0,0.023704425,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0235,0,0.019027954,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0236,0,0.023848763,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0237,0,0.043016076,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0238,0,0.02725412,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0239,0,0.022161117,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0240,0,0.022968872,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0241,0,0.023242613,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0242,0,0.019420296,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0243,0,0.021794615,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0244,0,0.024905797,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0245,0,0.017060312,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0246,0,0.023453176,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0247,0,0.020638438,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0248,0,0.020828513,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0249,0,0.021855813,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0250,0,0.024923375,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0251,0,0.024163743,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0252,0,0.026339555,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0253,0,0.021514507,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0254,0,0.01968078,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0255,0,0.02821354,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0256,0,0.032373708,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0257,0,0.023261987,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0258,0,0.021408798,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0259,0,0.018376935,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0260,0,0.035833694,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0261,0,0.017706485,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0262,0,0.030766895,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0263,0,0.022428578,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0264,0,0.027188746,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0265,0,0.023153024,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0266,0,0.008673891,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0267,0,0.025135992,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0268,0,0.019767603,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0269,0,0.017493093,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0270,0,0.031185979,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0271,0,0.020888755,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0272,0,0.0549533,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0273,0,0.026656384,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0274,0,0.019679183,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0275,0,0.026090827,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0276,0,0.022307396,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0277,0,0.03329337,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0278,0,0.112371214,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0279,0,0.029117117,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0280,0,0.02950842,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0281,0,0.15701775,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0282,0,0.04730329,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0283,0,0.2757624,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0284,0,0.030064778,0,0.9299999999999999
attention_fusion,sess_large_004,sess_large_004_w0285,0,0.85773283,0,0.9299999999999999
