session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_004,silent_sess_004_w017,170,180,1.795558215096674,8,183.73903719401258,0.09714314884745583,0.9947972339093266,3.8902176679890412,0.17419280692621797,134.0501648350538,50.88748935693317,0.17412639526426815,1.2766932393249881,0.02450197251353861,0,0.05544568705743987,0,0.028675916712332977,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w000,0,10,1.8525247747315379,8,155.26097228724265,0.06925445636328634,0.9649784600881852,2.31501555353139,-3.6543349493277804,95.04006861297485,42.69987569456907,0.3068542757533966,0.5119545015828246,0.18994112917457784,0,0.047792047433747625,0,0.012208371041135112,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w001,10,20,1.7782708033213241,3,158.18899615875273,0.09660589807670089,0.9111406150899152,0.0922554717129073,-0.7034369970013499,107.12137476831965,35.24115580217048,0.6091073550306676,0.9312134836152708,0.12692112464168187,0,0.0021229166628138063,0,0.03836730188419144,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w002,20,30,1.75382496915889,5,192.1517598587628,0.0883088291884384,1.0,1.0228038375472994,0.1881068554578338,124.8664895286291,31.796478367403054,0.18623279389983588,1.5050145143508273,0.07327841953982404,0,0.0515121204508797,1,0.6255819927252573,0,0,1,0,none,test
silent_sess_005,silent_sess_005_w003,30,40,1.583263316498756,2,190.22020028990949,0.08433702430286688,0.9691321158090319,-1.5233897260539153,-1.255486091608631,91.74448754569053,31.22232334286148,0.6631289205030988,1.4167228293729561,0.0038112552795369625,0,0.04880953737580776,0,0.007955155801972685,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w004,40,50,1.9735649490967684,5,193.38870479685838,0.0970952902904597,0.9580245894511934,-4.272948689686966,-2.418347850706082,162.53128660325362,45.1772956018299,0.5717890451414394,1.8529688415331527,0.0,0,0.02692473914813179,0,0.020429919558955772,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w005,50,60,1.9642942967415544,1,194.11889122410324,0.051150430389262896,0.9667873754375359,-6.250199325630855,-1.508451144493272,75.8989216788644,36.55862967420912,0.2135051603373125,1.7329293439897069,0.2889568928857147,0,0.05841513745931616,0,0.025331393931996404,1,0,1,0,none,test
silent_sess_005,silent_sess_005_w006,60,70,1.7927658897869752,8,215.56279770704563,0.09666148280406119,0.9451062016891687,1.6843670814519325,-7.2542995087378985,166.18533937451633,42.96567801967449,0.44800242080860636,0.5871636670328192,0.09118311367707706,0,0.040016254267608964,0,0.01610416522869715,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w007,70,80,2.3367693615524243,8,186.23370156608175,0.09938290314186302,0.9246925235828388,3.0352453148795235,-0.37593030674863104,117.00855005155968,35.75087869750771,0.2718555216145249,1.9060879496046383,0.11867692953649918,0,0.011633390200701331,0,0.00812928116982596,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w008,80,90,1.87737810681619,6,190.0156580600239,0.13344289255435332,0.8900005335933611,-4.934196948089483,-4.130501882889295,97.11808157776116,59.22530772354526,0.530406138276523,0.8143888392125673,0.1417283704943763,0,0.03733528997025422,1,0.6658562666564714,0,0,1,0,none,test
silent_sess_005,silent_sess_005_w009,90,100,2.3518301303938753,9,172.2214627728991,0.01748548771980954,1.0,-5.122695519108534,-2.067784463879568,97.8720809884293,57.687521489533445,0.5853128308103901,1.8175546576235344,0.12237361589659575,0,0.06539293622775598,0,0.06166336398599324,1,0,1,0,none,test
silent_sess_005,silent_sess_005_w010,100,110,1.7659282674589196,6,145.75987712511636,0.12517874670284426,0.8974574074358811,1.5413545952540841,-1.709997430276495,42.14871890462213,40.78148159872507,0.479219491273283,0.6009436358490684,0.20875635444857601,0,0.024561859545118355,0,0.01580053270827433,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w011,110,120,1.7625217832842364,6,157.4331420760225,0.06694021738519182,0.9591593083892842,1.0362275109844816,-3.7828787582463166,97.93628763293772,37.366905053274785,0.6235007932413913,1.7067501157068228,0.0,0,0.05107270573304901,0,0.010317237837711069,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w012,120,130,2.632879627404496,7,172.39253478814058,0.08355103814389069,0.9098216425115675,-3.95842836134937,-1.2508931920575688,104.62783865892871,34.96763363470468,0.4031718671681325,1.2261160494308991,0.19510977156930806,0,0.017161372602420705,0,0.011014001067734529,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w013,130,140,1.605007747426658,4,145.79551173901763,0.1169780156939267,0.9337447820482249,-4.402626570871888,-3.9979299208219605,121.5560782172001,44.05547192699316,0.4694330683266958,1.2160411243392182,0.17585572675353953,0,0.08855041251053739,0,0.03887931138397267,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w014,140,150,2.3468954850851915,6,197.74415291287968,0.10507104027718711,0.9488363064104421,-1.513963630008789,-5.21016601646801,94.34563175383138,42.95669648919199,0.4285059317809311,0.6703828090116506,0.0765030560478135,0,0.04610264960696838,1,0.45,0,0,1,0,none,test
silent_sess_005,silent_sess_005_w015,150,160,1.7955107940386958,3,200.8411631185645,0.022903262452863296,0.9385187526103025,-1.3847820499315002,-1.2146859769111256,123.21970615730481,53.09965795818545,0.3600643394467796,1.5079755496744283,0.12220320735359094,0,0.03874330334639455,0,0.022678658267707118,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w016,160,170,1.3230337125266902,6,200.6425386399422,0.0512935398355899,0.9887445807215408,2.904532510966439,0.3545002990216588,120.28810353572521,37.672666065880016,0.38643475174235276,1.1083386030270213,0.15184203634934526,0,0.04727101445748475,0,0.032775318513777144,0,0,0,0,none,test
silent_sess_005,silent_sess_005_w017,170,180,1.4285664893535561,6,188.29739623075264,0.12086807327155663,0.9120008373457906,7.704006395456743,0.5819594967950144,115.61014163983023,35.549218192758914,0.5131622779817072,1.3993001179257298,0.10723487131864626,0,0.09023502670306977,0,0.015922743565771495,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w000,0,10,1.7512498523722635,8,188.0977844724886,0.06708148372336512,0.8883404077169248,5.315734492044812,5.832316645736313,148.21211839542923,39.43745549740702,0.356932625418956,1.5406253935255279,0.20606010270668196,0,0.04598819796880942,0,0.024137609405771802,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w001,10,20,1.519912874263789,4,164.8875324896222,0.07394982516562844,0.9422788744210322,3.5360404432307195,-0.6879733841441524,99.14103107700934,61.36025275885386,0.24449224432014044,1.3619914466225589,0.0,0,0.029649597960137247,0,0.02413850060192016,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w002,20,30,1.5344290456639822,8,198.9625312300066,0.0388442794322377,0.9623426862598257,2.6389961390395986,-2.746761713947848,100.49134860282291,39.115020235643044,0.5333883482159382,1.1505833765244777,0.20475721347792192,0,0.08769540547941043,1,0.45,0,0,1,0,none,test
silent_sess_006,silent_sess_006_w003,30,40,1.6667266933937686,8,196.76836556760207,0.038979556694889124,0.9818586320037672,-4.393630852622675,-3.5441442208351277,115.91775428652969,45.70533145620124,0.5058345354853073,1.4450497303802632,0.1948267073488367,0,0.05192632318704716,0,0.015554723610299026,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w004,40,50,1.7053604495179233,6,190.94906654012738,0.09433375143344465,0.9533550203068378,5.491289701634037,-0.15470119789111103,144.31298579348035,52.8399648225206,0.31524008996023306,1.5922299344851456,0.17674418742386894,0,0.03507289702322188,0,0.028686632379021863,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w005,50,60,1.6921552400012565,10,176.5219005757259,0.030957860810583,0.9291692328492843,9.731461914165799,-1.0929919395240093,114.26384701306145,33.58918645051328,0.2968492295283359,0.8369189075011054,0.17521788720954587,0,0.039575447488559914,0,0.022976359017707778,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w006,60,70,1.4951640613922104,5,155.3704950396451,0.05982163131147808,0.9803336585359632,-2.2167176066541256,-5.587466208088274,148.2285374079439,25.00654964580824,0.4440556286467382,1.1345205519171155,0.17430552910711816,0,0.024542573644294022,0,0.03545250601967481,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w007,70,80,1.7420875766108108,8,169.02335478237103,0.03304175282932954,0.9632711517538216,0.07965122935747307,-3.57425906506445,96.93189161193519,30.604196899974113,0.6987944712311353,1.3074189411106292,0.07235036690970614,0,0.05921616063353442,0,0.004815293050882933,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w008,80,90,1.8807082614813053,5,144.0987860000096,0.0615365639896995,0.9339560115533313,0.9267717666519477,-1.8297402327666705,104.99811560404736,39.88037021868654,0.1272297883388549,0.6934474634946856,0.06959721766243009,0,0.08264721447491125,0,0.01012042709614019,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w009,90,100,2.249309148735281,10,171.4276689591507,0.05979661060638633,0.9766692224262905,1.8001934308966654,0.3457084632863432,131.4530407493498,46.8817089323923,0.6893085646904242,0.7040823452162797,0.16161726524515288,0,0.05299458615068103,0,0.0272860335356963,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w010,100,110,1.3705949020230968,4,202.81835396730827,0.06871238697691662,0.9839082770708885,0.9946427115305924,-2.734781037718664,111.11111762464509,24.141192254878483,0.5631383691546166,1.0666913304591217,0.26581102928828354,0,0.06058035449168346,0,0.023353644529258474,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w011,110,120,2.0591061031927773,5,183.47658733764953,0.0922560528625883,0.9310526392995617,-0.5300072129765396,-0.02479694946694555,134.49684981804407,36.23527358856771,0.4395358431358445,1.5052247192742834,0.13227585281308674,0,0.0523751649536867,0,0.02682830415545928,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w012,120,130,1.677408873086121,8,153.8124005066801,0.09033888065799744,0.9252376478839796,-0.4743221387221794,1.7777541394703151,87.75060183446942,20.74118104393954,0.28296571060675446,0.8706134894501336,0.1837686426646284,0,0.034096192994002655,0,0.025496437709657153,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w013,130,140,1.652622984728224,10,179.30121162735136,0.04163226307362696,0.9505486530176259,-1.2866811322991134,0.9999465304419219,130.52881460103907,32.111799107100495,0.22391392317698047,1.2614252799802417,0.10777410422136086,0,0.05761690926204726,0,0.020133242483668965,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w014,140,150,1.3057084997174782,3,175.2249248542397,0.03078915351009049,0.9123148329862857,5.168807667986042,-1.6767453613683219,108.81961892505112,32.92284736557878,0.25374368088184795,1.9388128804906528,0.11740779796744977,0,0.0007859013626974748,0,0.010263645130830371,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w015,150,160,1.2489728796932487,4,158.3621050454382,0.10394716214073406,0.929971917271642,-0.8546690954234164,2.424584389419951,128.63246275606699,23.90774484525631,0.6371422377842053,1.2349312526633454,0.16024481986760597,0,0.03837978653122675,0,0.0122393907298862,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w016,160,170,1.700107335399056,5,172.9373240291311,0.08204624471550391,1.0,2.384215955811629,-3.2414743084874127,163.12640221099068,32.15516080647506,0.48909446921087246,1.5402870296865827,0.0,0,0.03982184411431815,0,0.015809864676966302,0,0,0,0,none,test
silent_sess_006,silent_sess_006_w017,170,180,1.6473789513331785,4,145.64508720214604,0.07063832717295959,1.0,-2.282629362904739,-5.623483409668697,104.7143274326617,17.740547152381918,0.3649380356826729,2.0510906692642723,0.18954917609921043,0,0.036701400220488886,0,0.013674734703399319,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w000,0,10,1.3704549188600563,3,200.92034385984633,0.0781663099652973,0.9588268620027524,6.630189321916199,-5.50447278238237,134.77684622148996,38.534025487741424,0.19890889710853246,1.0944035911811212,0.1796704212539959,0,0.07487345214431776,0,0.01660148581753113,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w001,10,20,1.8041066157319945,5,178.6854546301386,0.0021795467063794455,0.9168287669265305,-0.040042932792284394,-0.62535348949542,107.24886736529845,49.52489897769217,0.560974974255297,0.9792075109123488,0.048259258275607994,0,0.07439909004858353,0,0.01916318377679804,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w002,20,30,1.4276233904279887,6,203.02003412765416,0.08801957114082043,0.9341125139049999,-2.0616590122758183,-1.8478098455197745,159.77031573992065,40.461532078611754,0.6755741886340134,1.3253994815187142,0.24449089487390308,1,0.12800692959972032,0,0.03200680252371291,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w003,30,40,2.3836301716857196,1,180.2658853355032,0.08435542746978754,0.9759097287172184,2.240779353107904,-4.639570556211684,138.12210915889935,44.760920979456536,0.32317331285876305,1.5330128300750583,0.10705511940638278,0,0.04050531853922342,1,0.6269141002881433,0,0,1,0,none,test
silent_sess_007,silent_sess_007_w004,40,50,1.609630299630815,8,179.88325513771912,0.09466345511753067,0.9787717644216897,0.8140554339636887,-4.341019005936768,121.30948868815942,49.59966095782443,0.33436486499307533,1.3104530947803972,0.13869607047757998,0,0.03372258497359858,0,0.013958844211928535,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w005,50,60,1.947813199101657,7,188.72735738269924,0.12310506077564345,0.9478884704829961,-0.6093208639477498,0.36323496474040917,117.64563169632339,42.602236695165324,0.46329902365067455,1.179808781783282,0.08955584118313197,1,0.07535855899977796,0,0.01124672997983191,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w006,60,70,2.0064936838492766,4,235.72019752496288,0.09157976599085445,0.984416164682256,2.919087560101672,-6.443324981355162,120.44865839574348,49.94162559689768,0.6221022663756144,0.0,0.09981283025601886,0,0.043281687087917735,0,0.016194536362272777,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w007,70,80,1.9064466260413861,7,200.4494689575665,0.11236058916503941,0.9415999808055635,-4.635303469987941,-4.990360244498184,144.44340948116235,43.577474417170336,0.3702702164130136,0.5898479866924994,0.3707561244785717,0,0.02945997420256071,0,0.014086301526119591,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w008,80,90,1.812275783412718,5,172.56485858357553,0.08061793276347014,0.9270234753054654,1.7405404479289606,-4.179886903744938,130.00684188258415,54.53222378288082,0.3638246133523344,0.7327512628016689,0.22303970576848478,1,0.09558683530804311,0,0.024995089307746247,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w009,90,100,1.6197860744716872,5,186.36195630164863,0.11505909708683919,0.9697720683672435,-5.101049778841837,1.0478641063689702,132.58325679831918,33.73859392395575,0.4950830705763107,1.190953383181236,0.14727526212340492,0,0.025495686173498427,0,0.0,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w010,100,110,1.9568993862226964,6,197.81671003510698,0.0792657892243828,0.9371673145145316,0.967079342404698,-7.917371294029549,73.6283264061419,31.72313617412398,0.18521720543088308,1.177452052057871,0.15349422815968441,0,0.07570948133138186,0,0.023314077893801237,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w011,110,120,1.8687275616310717,6,170.1833579725468,0.0594635343911331,0.9437938608105901,-8.88805643494716,-2.248811929390279,133.43803698742005,48.73195381883145,0.43478484699075387,1.4514106158877569,0.08737934717207374,0,0.04458519525494381,1,0.5587534476789828,0,0,1,0,none,test
silent_sess_007,silent_sess_007_w012,120,130,1.6500971559209678,12,191.04433947239824,0.06162440256702363,0.9203776346645729,-1.0913087388606044,1.2580685931364215,144.93645963158704,37.90234053452949,0.5333632548792182,1.6243736006471785,0.15656308416735784,0,0.029409187988315787,0,0.04220190068649071,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w013,130,140,1.7057265667107966,5,194.53076885119458,0.11169782426303328,0.9327378847590394,-1.232868889421418,-0.6718559153805064,59.312103301237464,25.630500025676767,0.24818114686968426,0.7360057400004314,0.26090025741343614,0,0.043377590847782525,0,0.029498536485380287,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w014,140,150,1.716394624516879,4,150.7319104881423,0.051416279757929034,0.91725587051347,3.9210227659881247,-6.391157874262117,119.90988823943187,41.424128683356074,0.2390069901265382,1.1861899524336976,0.20031824881685772,0,0.011385444211864635,0,0.02907375479781168,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w015,150,160,1.8919353066861961,4,147.62155480685888,0.050713095747542083,0.9249130305178533,0.48456742746862363,-0.24237982653188261,105.39915788803276,73.15045864080447,0.4381861843928152,0.7735646420665676,0.21884387480723352,1,0.10195734148966948,0,0.007371259072112904,0,0,0,0,none,test
silent_sess_007,silent_sess_007_w016,160,170,2.3360444835258027,8,186.72416909250614,0.09869726481972592,0.9124691313243848,3.0228813640653422,-5.526397173607473,175.7643020596246,48.221112276983106,0.45322238449381713,0.5027594686076389,0.10887401719648121,0,0.033496840568829435,0,0.008635810177431069,0,0,0,0,none,test
