model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_large_004,sess_large_004_w0140,0,0.081176765,0,0.59
interaction_only,sess_large_004,sess_large_004_w0141,0,0.09372898,0,0.59
interaction_only,sess_large_004,sess_large_004_w0142,0,0.080827035,0,0.59
interaction_only,sess_large_004,sess_large_004_w0143,0,0.057904173,0,0.59
interaction_only,sess_large_004,sess_large_004_w0144,0,0.06385449,0,0.59
interaction_only,sess_large_004,sess_large_004_w0145,0,0.055330914,0,0.59
interaction_only,sess_large_004,sess_large_004_w0146,0,0.07082831,0,0.59
interaction_only,sess_large_004,sess_large_004_w0147,0,0.068830416,0,0.59
interaction_only,sess_large_004,sess_large_004_w0148,0,0.079043694,0,0.59
interaction_only,sess_large_004,sess_large_004_w0149,0,0.08579087,0,0.59
interaction_only,sess_large_004,sess_large_004_w0150,0,0.09510046,0,0.59
interaction_only,sess_large_004,sess_large_004_w0151,0,0.085873194,0,0.59
interaction_only,sess_large_004,sess_large_004_w0152,0,0.07229841,0,0.59
interaction_only,sess_large_004,sess_large_004_w0153,0,0.07331432,0,0.59
interaction_only,sess_large_004,sess_large_004_w0154,0,0.06882557,0,0.59
interaction_only,sess_large_004,sess_large_004_w0155,0,0.089314215,0,0.59
interaction_only,sess_large_004,sess_large_004_w0156,0,0.09853188,0,0.59
interaction_only,sess_large_004,sess_large_004_w0157,0,0.08787185,0,0.59
interaction_only,sess_large_004,sess_large_004_w0158,0,0.073080674,0,0.59
interaction_only,sess_large_004,sess_large_004_w0159,0,0.08145211,0,0.59
interaction_only,sess_large_004,sess_large_004_w0160,0,0.08027488,0,0.59
interaction_only,sess_large_004,sess_large_004_w0161,0,0.12180778,0,0.59
interaction_only,sess_large_004,sess_large_004_w0162,0,0.0680834,0,0.59
interaction_only,sess_large_004,sess_large_004_w0163,0,0.08329003,0,0.59
interaction_only,sess_large_004,sess_large_004_w0164,0,0.07529142,0,0.59
interaction_only,sess_large_004,sess_large_004_w0165,0,0.079877324,0,0.59
interaction_only,sess_large_004,sess_large_004_w0166,0,0.086398125,0,0.59
interaction_only,sess_large_004,sess_large_004_w0167,0,0.07973556,0,0.59
interaction_only,sess_large_004,sess_large_004_w0168,0,0.082180694,0,0.59
interaction_only,sess_large_004,sess_large_004_w0169,0,0.15097086,0,0.59
interaction_only,sess_large_004,sess_large_004_w0170,0,0.0859962,0,0.59
interaction_only,sess_large_004,sess_large_004_w0171,0,0.08166972,0,0.59
interaction_only,sess_large_004,sess_large_004_w0172,0,0.05459982,0,0.59
interaction_only,sess_large_004,sess_large_004_w0173,0,0.079698004,0,0.59
interaction_only,sess_large_004,sess_large_004_w0174,0,0.077216424,0,0.59
interaction_only,sess_large_004,sess_large_004_w0175,0,0.08238813,0,0.59
interaction_only,sess_large_004,sess_large_004_w0176,0,0.07643358,0,0.59
interaction_only,sess_large_004,sess_large_004_w0177,0,0.08000158,0,0.59
interaction_only,sess_large_004,sess_large_004_w0178,0,0.07889016,0,0.59
interaction_only,sess_large_004,sess_large_004_w0179,0,0.10100307,0,0.59
interaction_only,sess_large_004,sess_large_004_w0180,0,0.07981293,0,0.59
interaction_only,sess_large_004,sess_large_004_w0181,0,0.07762654,0,0.59
interaction_only,sess_large_004,sess_large_004_w0182,0,0.07555033,0,0.59
interaction_only,sess_large_004,sess_large_004_w0183,0,0.07905362,0,0.59
interaction_only,sess_large_004,sess_large_004_w0184,0,0.0782271,0,0.59
interaction_only,sess_large_004,sess_large_004_w0185,0,0.07750588,0,0.59
interaction_only,sess_large_004,sess_large_004_w0186,0,0.08486117,0,0.59
interaction_only,sess_large_004,sess_large_004_w0187,0,0.072556645,0,0.59
interaction_only,sess_large_004,sess_large_004_w0188,0,0.0732824,0,0.59
interaction_only,sess_large_004,sess_large_004_w0189,0,0.087478325,0,0.59
interaction_only,sess_large_004,sess_large_004_w0190,0,0.0824323,0,0.59
interaction_only,sess_large_004,sess_large_004_w0191,0,0.10006104,0,0.59
interaction_only,sess_large_004,sess_large_004_w0192,0,0.07893112,0,0.59
interaction_only,sess_large_004,sess_large_004_w0193,0,0.079,0,0.59
interaction_only,sess_large_004,sess_large_004_w0194,0,0.08299912,0,0.59
interaction_only,sess_large_004,sess_large_004_w0195,0,0.10819687,0,0.59
interaction_only,sess_large_004,sess_large_004_w0196,0,0.08250807,0,0.59
interaction_only,sess_large_004,sess_large_004_w0197,0,0.09625434,0,0.59
interaction_only,sess_large_004,sess_large_004_w0198,0,0.08712394,0,0.59
interaction_only,sess_large_004,sess_large_004_w0199,0,0.08154379,0,0.59
interaction_only,sess_large_004,sess_large_004_w0200,0,0.08655024,0,0.59
interaction_only,sess_large_004,sess_large_004_w0201,0,0.12165285,0,0.59
interaction_only,sess_large_004,sess_large_004_w0202,0,0.064915255,0,0.59
interaction_only,sess_large_004,sess_large_004_w0203,0,0.07953114,0,0.59
interaction_only,sess_large_004,sess_large_004_w0204,0,0.08550128,0,0.59
interaction_only,sess_large_004,sess_large_004_w0205,0,0.08387789,0,0.59
interaction_only,sess_large_004,sess_large_004_w0206,0,0.07990057,0,0.59
interaction_only,sess_large_004,sess_large_004_w0207,0,0.075369515,0,0.59
interaction_only,sess_large_004,sess_large_004_w0208,0,0.07258341,0,0.59
interaction_only,sess_large_004,sess_large_004_w0209,0,0.09924451,0,0.59
interaction_only,sess_large_004,sess_large_004_w0210,0,0.08054886,0,0.59
interaction_only,sess_large_004,sess_large_004_w0211,0,0.078538135,0,0.59
interaction_only,sess_large_004,sess_large_004_w0212,0,0.088004105,0,0.59
interaction_only,sess_large_004,sess_large_004_w0213,0,0.07206139,0,0.59
interaction_only,sess_large_004,sess_large_004_w0214,0,0.123095445,0,0.59
interaction_only,sess_large_004,sess_large_004_w0215,0,0.07615661,0,0.59
interaction_only,sess_large_004,sess_large_004_w0216,0,0.12052961,0,0.59
interaction_only,sess_large_004,sess_large_004_w0217,0,0.08318889,0,0.59
interaction_only,sess_large_004,sess_large_004_w0218,0,0.07914831,0,0.59
interaction_only,sess_large_004,sess_large_004_w0219,0,0.08082449,0,0.59
interaction_only,sess_large_004,sess_large_004_w0220,0,0.07969629,0,0.59
interaction_only,sess_large_004,sess_large_004_w0221,0,0.08067447,0,0.59
interaction_only,sess_large_004,sess_large_004_w0222,0,0.082785636,0,0.59
interaction_only,sess_large_004,sess_large_004_w0223,0,0.08205055,0,0.59
interaction_only,sess_large_004,sess_large_004_w0224,0,0.076579235,0,0.59
interaction_only,sess_large_004,sess_large_004_w0225,0,0.076556616,0,0.59
interaction_only,sess_large_004,sess_large_004_w0226,0,0.08306967,0,0.59
interaction_only,sess_large_004,sess_large_004_w0227,0,0.07716082,0,0.59
interaction_only,sess_large_004,sess_large_004_w0228,0,0.07648842,0,0.59
interaction_only,sess_large_004,sess_large_004_w0229,0,0.087676294,0,0.59
interaction_only,sess_large_004,sess_large_004_w0230,0,0.078309864,0,0.59
interaction_only,sess_large_004,sess_large_004_w0231,0,0.06283346,0,0.59
interaction_only,sess_large_004,sess_large_004_w0232,0,0.077119075,0,0.59
interaction_only,sess_large_004,sess_large_004_w0233,0,0.08000232,0,0.59
interaction_only,sess_large_004,sess_large_004_w0234,0,0.11037431,0,0.59
interaction_only,sess_large_004,sess_large_004_w0235,0,0.083827235,0,0.59
interaction_only,sess_large_004,sess_large_004_w0236,0,0.077411346,0,0.59
interaction_only,sess_large_004,sess_large_004_w0237,0,0.07850212,0,0.59
interaction_only,sess_large_004,sess_large_004_w0238,0,0.09245374,0,0.59
interaction_only,sess_large_004,sess_large_004_w0239,0,0.07206095,0,0.59
interaction_only,sess_large_004,sess_large_004_w0240,0,0.0777581,0,0.59
interaction_only,sess_large_004,sess_large_004_w0241,0,0.08385125,0,0.59
interaction_only,sess_large_004,sess_large_004_w0242,0,0.06337151,0,0.59
interaction_only,sess_large_004,sess_large_004_w0243,0,0.080887705,0,0.59
interaction_only,sess_large_004,sess_large_004_w0244,0,0.07980129,0,0.59
interaction_only,sess_large_004,sess_large_004_w0245,0,0.08213833,0,0.59
interaction_only,sess_large_004,sess_large_004_w0246,0,0.08034843,0,0.59
interaction_only,sess_large_004,sess_large_004_w0247,0,0.16053738,0,0.59
interaction_only,sess_large_004,sess_large_004_w0248,0,0.07956009,0,0.59
interaction_only,sess_large_004,sess_large_004_w0249,0,0.07705527,0,0.59
interaction_only,sess_large_004,sess_large_004_w0250,0,0.08117483,0,0.59
interaction_only,sess_large_004,sess_large_004_w0251,0,0.076115474,0,0.59
interaction_only,sess_large_004,sess_large_004_w0252,0,0.07793243,0,0.59
interaction_only,sess_large_004,sess_large_004_w0253,0,0.079484046,0,0.59
interaction_only,sess_large_004,sess_large_004_w0254,0,0.08670907,0,0.59
interaction_only,sess_large_004,sess_large_004_w0255,0,0.07456696,0,0.59
interaction_only,sess_large_004,sess_large_004_w0256,0,0.06587919,0,0.59
interaction_only,sess_large_004,sess_large_004_w0257,0,0.057363506,0,0.59
interaction_only,sess_large_004,sess_large_004_w0258,0,0.08596397,0,0.59
interaction_only,sess_large_004,sess_large_004_w0259,0,0.09237863,0,0.59
interaction_only,sess_large_004,sess_large_004_w0260,0,0.07950554,0,0.59
interaction_only,sess_large_004,sess_large_004_w0261,0,0.084171124,0,0.59
interaction_only,sess_large_004,sess_large_004_w0262,0,0.09370591,0,0.59
interaction_only,sess_large_004,sess_large_004_w0263,0,0.06412921,0,0.59
interaction_only,sess_large_004,sess_large_004_w0264,0,0.084249884,0,0.59
interaction_only,sess_large_004,sess_large_004_w0265,0,0.09265731,0,0.59
interaction_only,sess_large_004,sess_large_004_w0266,0,0.07658179,0,0.59
interaction_only,sess_large_004,sess_large_004_w0267,0,0.10495256,0,0.59
interaction_only,sess_large_004,sess_large_004_w0268,0,0.11714769,0,0.59
interaction_only,sess_large_004,sess_large_004_w0269,0,0.09367195,0,0.59
interaction_only,sess_large_004,sess_large_004_w0270,0,0.112528175,0,0.59
interaction_only,sess_large_004,sess_large_004_w0271,0,0.0790322,0,0.59
interaction_only,sess_large_004,sess_large_004_w0272,0,0.11932248,0,0.59
interaction_only,sess_large_004,sess_large_004_w0273,0,0.08354362,0,0.59
interaction_only,sess_large_004,sess_large_004_w0274,0,0.08299331,0,0.59
interaction_only,sess_large_004,sess_large_004_w0275,0,0.0647527,0,0.59
interaction_only,sess_large_004,sess_large_004_w0276,0,0.07483467,0,0.59
interaction_only,sess_large_004,sess_large_004_w0277,0,0.07376215,0,0.59
interaction_only,sess_large_004,sess_large_004_w0278,0,0.08263985,0,0.59
interaction_only,sess_large_004,sess_large_004_w0279,0,0.08026287,0,0.59
interaction_only,sess_large_004,sess_large_004_w0280,0,0.07833847,0,0.59
interaction_only,sess_large_004,sess_large_004_w0281,0,0.072475374,0,0.59
interaction_only,sess_large_004,sess_large_004_w0282,0,0.06931432,0,0.59
interaction_only,sess_large_004,sess_large_004_w0283,0,0.07486068,0,0.59
interaction_only,sess_large_004,sess_large_004_w0284,0,0.06444273,0,0.59
interaction_only,sess_large_004,sess_large_004_w0285,0,0.07684348,0,0.59
interaction_only,sess_large_004,sess_large_004_w0286,0,0.08290481,0,0.59
interaction_only,sess_large_004,sess_large_004_w0287,0,0.079975,0,0.59
interaction_only,sess_large_004,sess_large_004_w0288,0,0.08367246,0,0.59
interaction_only,sess_large_004,sess_large_004_w0289,0,0.078891024,0,0.59
interaction_only,sess_large_004,sess_large_004_w0290,0,0.09270414,0,0.59
interaction_only,sess_large_004,sess_large_004_w0291,0,0.07296079,0,0.59
interaction_only,sess_large_004,sess_large_004_w0292,0,0.091310814,0,0.59
interaction_only,sess_large_004,sess_large_004_w0293,0,0.08614996,0,0.59
interaction_only,sess_large_004,sess_large_004_w0294,0,0.1015338,0,0.59
interaction_only,sess_large_004,sess_large_004_w0295,0,0.06501904,0,0.59
interaction_only,sess_large_004,sess_large_004_w0296,0,0.07929478,0,0.59
interaction_only,sess_large_004,sess_large_004_w0297,0,0.080988586,0,0.59
interaction_only,sess_large_004,sess_large_004_w0298,0,0.07910942,0,0.59
interaction_only,sess_large_004,sess_large_004_w0299,0,0.08013886,0,0.59
interaction_only,sess_large_004,sess_large_004_w0300,0,0.078286014,0,0.59
interaction_only,sess_large_004,sess_large_004_w0301,0,0.06752801,0,0.59
interaction_only,sess_large_004,sess_large_004_w0302,0,0.07962026,0,0.59
interaction_only,sess_large_004,sess_large_004_w0303,0,0.069664896,0,0.59
interaction_only,sess_large_004,sess_large_004_w0304,0,0.07681018,0,0.59
interaction_only,sess_large_004,sess_large_004_w0305,0,0.07997856,0,0.59
interaction_only,sess_large_004,sess_large_004_w0306,0,0.08076007,0,0.59
interaction_only,sess_large_004,sess_large_004_w0307,0,0.063709274,0,0.59
interaction_only,sess_large_004,sess_large_004_w0308,0,0.12748897,0,0.59
interaction_only,sess_large_004,sess_large_004_w0309,0,0.07917429,0,0.59
interaction_only,sess_large_004,sess_large_004_w0310,0,0.07957945,0,0.59
interaction_only,sess_large_004,sess_large_004_w0311,0,0.087130785,0,0.59
interaction_only,sess_large_004,sess_large_004_w0312,0,0.07941381,0,0.59
interaction_only,sess_large_004,sess_large_004_w0313,0,0.095207945,0,0.59
interaction_only,sess_large_004,sess_large_004_w0314,0,0.07909136,0,0.59
interaction_only,sess_large_004,sess_large_004_w0315,0,0.087269984,0,0.59
interaction_only,sess_large_004,sess_large_004_w0316,0,0.12063136,0,0.59
interaction_only,sess_large_004,sess_large_004_w0317,0,0.08480459,0,0.59
interaction_only,sess_large_004,sess_large_004_w0318,0,0.1474731,0,0.59
interaction_only,sess_large_004,sess_large_004_w0319,0,0.07447876,0,0.59
interaction_only,sess_large_005,sess_large_005_w0000,0,0.025639331,0,0.59
interaction_only,sess_large_005,sess_large_005_w0001,0,0.17526872,0,0.59
interaction_only,sess_large_005,sess_large_005_w0002,0,0.07270017,0,0.59
interaction_only,sess_large_005,sess_large_005_w0003,0,0.019155493,0,0.59
interaction_only,sess_large_005,sess_large_005_w0004,0,0.0435834,0,0.59
interaction_only,sess_large_005,sess_large_005_w0005,0,0.035760812,0,0.59
interaction_only,sess_large_005,sess_large_005_w0006,0,0.028266085,0,0.59
interaction_only,sess_large_005,sess_large_005_w0007,0,0.020378271,0,0.59
interaction_only,sess_large_005,sess_large_005_w0008,0,0.05145768,0,0.59
interaction_only,sess_large_005,sess_large_005_w0009,0,0.030059187,0,0.59
interaction_only,sess_large_005,sess_large_005_w0010,0,0.02644551,0,0.59
interaction_only,sess_large_005,sess_large_005_w0011,0,0.07662451,0,0.59
interaction_only,sess_large_005,sess_large_005_w0012,0,0.016938971,0,0.59
interaction_only,sess_large_005,sess_large_005_w0013,0,0.03577701,0,0.59
interaction_only,sess_large_005,sess_large_005_w0014,0,0.010581707,0,0.59
interaction_only,sess_large_005,sess_large_005_w0015,0,0.04129118,0,0.59
interaction_only,sess_large_005,sess_large_005_w0016,0,0.026015976,0,0.59
interaction_only,sess_large_005,sess_large_005_w0017,0,0.013316656,0,0.59
interaction_only,sess_large_005,sess_large_005_w0018,0,0.105558,0,0.59
interaction_only,sess_large_005,sess_large_005_w0019,0,0.076529875,0,0.59
interaction_only,sess_large_005,sess_large_005_w0020,0,0.11634112,0,0.59
interaction_only,sess_large_005,sess_large_005_w0021,0,0.11721701,0,0.59
interaction_only,sess_large_005,sess_large_005_w0022,0,0.25906724,0,0.59
interaction_only,sess_large_005,sess_large_005_w0023,0,0.08174701,0,0.59
interaction_only,sess_large_005,sess_large_005_w0024,0,0.20909412,0,0.59
interaction_only,sess_large_005,sess_large_005_w0025,0,0.08174779,0,0.59
interaction_only,sess_large_005,sess_large_005_w0026,0,0.13402502,0,0.59
interaction_only,sess_large_005,sess_large_005_w0027,0,0.030900622,0,0.59
interaction_only,sess_large_005,sess_large_005_w0028,0,0.13254102,0,0.59
interaction_only,sess_large_005,sess_large_005_w0029,0,0.043916788,0,0.59
interaction_only,sess_large_005,sess_large_005_w0030,0,0.0935262,0,0.59
interaction_only,sess_large_005,sess_large_005_w0031,0,0.3408853,0,0.59
interaction_only,sess_large_005,sess_large_005_w0032,0,0.040613804,0,0.59
interaction_only,sess_large_005,sess_large_005_w0033,0,0.04408787,0,0.59
interaction_only,sess_large_005,sess_large_005_w0034,0,0.021248803,0,0.59
interaction_only,sess_large_005,sess_large_005_w0035,0,0.015722832,0,0.59
interaction_only,sess_large_005,sess_large_005_w0036,0,0.025664425,0,0.59
interaction_only,sess_large_005,sess_large_005_w0037,0,0.029544532,0,0.59
interaction_only,sess_large_005,sess_large_005_w0038,0,0.017820332,0,0.59
interaction_only,sess_large_005,sess_large_005_w0039,0,0.049270205,0,0.59
interaction_only,sess_large_005,sess_large_005_w0040,0,0.039054904,0,0.59
interaction_only,sess_large_005,sess_large_005_w0041,0,0.041257575,0,0.59
interaction_only,sess_large_005,sess_large_005_w0042,0,0.3619884,0,0.59
interaction_only,sess_large_005,sess_large_005_w0043,0,0.08186619,0,0.59
interaction_only,sess_large_005,sess_large_005_w0044,0,0.05742841,0,0.59
interaction_only,sess_large_005,sess_large_005_w0045,0,0.09826897,0,0.59
interaction_only,sess_large_005,sess_large_005_w0046,0,0.024581062,0,0.59
interaction_only,sess_large_005,sess_large_005_w0047,0,0.055616982,0,0.59
interaction_only,sess_large_005,sess_large_005_w0048,0,0.043676376,0,0.59
interaction_only,sess_large_005,sess_large_005_w0049,0,0.027719317,0,0.59
interaction_only,sess_large_005,sess_large_005_w0050,0,0.03173921,0,0.59
interaction_only,sess_large_005,sess_large_005_w0051,0,0.03148167,0,0.59
interaction_only,sess_large_005,sess_large_005_w0052,0,0.024491511,0,0.59
interaction_only,sess_large_005,sess_large_005_w0053,0,0.44346341,0,0.59
interaction_only,sess_large_005,sess_large_005_w0054,0,0.039323278,0,0.59
interaction_only,sess_large_005,sess_large_005_w0055,0,0.060487244,0,0.59
interaction_only,sess_large_005,sess_large_005_w0056,0,0.27504805,0,0.59
interaction_only,sess_large_005,sess_large_005_w0057,0,0.03284758,0,0.59
interaction_only,sess_large_005,sess_large_005_w0058,0,0.064181596,0,0.59
interaction_only,sess_large_005,sess_large_005_w0059,0,0.02151443,0,0.59
interaction_only,sess_large_005,sess_large_005_w0060,0,0.04312936,0,0.59
interaction_only,sess_large_005,sess_large_005_w0061,0,0.08904479,0,0.59
interaction_only,sess_large_005,sess_large_005_w0062,0,0.07727815,0,0.59
interaction_only,sess_large_005,sess_large_005_w0063,0,0.12788087,0,0.59
interaction_only,sess_large_005,sess_large_005_w0064,0,0.032164883,0,0.59
interaction_only,sess_large_005,sess_large_005_w0065,0,0.007554395,0,0.59
interaction_only,sess_large_005,sess_large_005_w0066,0,0.046937317,0,0.59
interaction_only,sess_large_005,sess_large_005_w0067,0,0.074645825,0,0.59
interaction_only,sess_large_005,sess_large_005_w0068,0,0.12256068,0,0.59
