model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_004,sess_large_004_w0131,0,0.10410896,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0132,0,0.046232544,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0133,0,0.06252736,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0134,0,0.043328743,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0135,0,0.05890687,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0136,0,0.03072161,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0137,0,0.048672143,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0138,0,0.04746278,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0139,0,0.053022567,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0140,0,0.049353804,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0141,0,0.037613027,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0142,0,0.048940077,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0143,0,0.035642974,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0144,0,0.036509473,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0145,0,0.05253429,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0146,0,0.025393803,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0147,0,0.098308645,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0148,0,0.052139156,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0149,0,0.045642093,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0150,0,0.06810343,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0151,0,0.048238214,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0152,0,0.045846578,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0153,0,0.041851044,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0154,0,0.047816016,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0155,0,0.047036238,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0156,0,0.045487434,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0157,0,0.04962192,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0158,0,0.048261404,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0159,0,0.04657579,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0160,0,0.045877267,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0161,0,0.118169405,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0162,0,0.050198697,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0163,0,0.045940287,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0164,0,0.046368197,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0165,0,0.04507382,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0166,0,0.062299903,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0167,0,0.04520093,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0168,0,0.046768486,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0169,0,0.085631065,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0170,0,0.04643711,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0171,0,0.03886489,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0172,0,0.03263622,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0173,0,0.04379177,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0174,0,0.04708143,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0175,0,0.040617626,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0176,0,0.047212493,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0177,0,0.043369647,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0178,0,0.07025511,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0179,0,0.08628552,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0180,0,0.06190438,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0181,0,0.04573428,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0182,0,0.029297126,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0183,0,0.067675345,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0184,0,0.04973606,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0185,0,0.04574871,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0186,0,0.04925639,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0187,0,0.04552995,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0188,0,0.059613448,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0189,0,0.04846767,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0190,0,0.045607742,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0191,0,0.054796543,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0192,0,0.04540413,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0193,0,0.047326628,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0194,0,0.053678468,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0195,0,0.04719757,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0196,0,0.045217495,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0197,0,0.05149198,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0198,0,0.06663993,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0199,0,0.04580035,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0200,0,0.045627393,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0201,0,0.09456231,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0202,0,0.047987178,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0203,0,0.058281,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0204,0,0.082824774,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0205,0,0.04735861,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0206,0,0.03150366,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0207,0,0.024248153,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0208,0,0.026533535,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0209,0,0.08507956,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0210,0,0.058247194,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0211,0,0.045210622,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0212,0,0.04532099,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0213,0,0.044486806,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0214,0,0.04466283,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0215,0,0.044808622,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0216,0,0.07294075,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0217,0,0.04555579,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0218,0,0.046040278,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0219,0,0.025138397,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0220,0,0.06290577,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0221,0,0.045140464,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0222,0,0.045821525,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0223,0,0.05710871,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0224,0,0.03809677,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0225,0,0.037524994,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0226,0,0.05249098,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0227,0,0.04603429,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0228,0,0.034482233,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0229,0,0.1039761,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0230,0,0.055232607,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0231,0,0.051084734,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0232,0,0.04669951,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0233,0,0.03963765,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0234,0,0.12914176,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0235,0,0.045374606,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0236,0,0.042268142,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0237,0,0.056873195,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0238,0,0.05857303,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0239,0,0.034071892,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0240,0,0.06268504,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0241,0,0.053124692,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0242,0,0.048171345,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0243,0,0.046577875,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0244,0,0.043762244,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0245,0,0.045603205,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0246,0,0.045215923,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0247,0,0.06926206,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0248,0,0.04561457,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0249,0,0.045399316,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0250,0,0.04592308,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0251,0,0.048125844,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0252,0,0.06588426,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0253,0,0.045715287,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0254,0,0.0451307,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0255,0,0.06879951,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0256,0,0.050533433,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0257,0,0.042347673,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0258,0,0.04521341,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0259,0,0.048998225,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0260,0,0.047572013,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0261,0,0.047423184,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0262,0,0.05103154,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0263,0,0.044496506,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0264,0,0.043208618,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0265,0,0.05414206,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0266,0,0.03508413,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0267,0,0.0441997,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0268,0,0.071172915,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0269,0,0.04560934,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0270,0,0.061523788,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0271,0,0.03796737,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0272,0,0.04770716,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0273,0,0.04875546,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0274,0,0.04560332,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0275,0,0.042358793,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0276,0,0.0473924,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0277,0,0.046627715,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0278,0,0.07151249,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0279,0,0.048938733,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0280,0,0.045488175,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0281,0,0.046528947,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0282,0,0.051374685,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0283,0,0.04617065,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0284,0,0.04978497,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0285,0,0.05181518,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0286,0,0.0497099,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0287,0,0.048948366,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0288,0,0.046875283,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0289,0,0.04509042,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0290,0,0.076902494,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0291,0,0.05824659,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0292,0,0.047537424,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0293,0,0.080085844,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0294,0,0.061910357,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0295,0,0.05022346,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0296,0,0.048102994,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0297,0,0.046695497,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0298,0,0.042601153,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0299,0,0.046064243,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0300,0,0.06710124,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0301,0,0.04952214,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0302,0,0.051331688,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0303,0,0.047854196,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0304,0,0.04979746,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0305,0,0.041244242,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0306,0,0.047986913,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0307,0,0.04971404,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0308,0,0.14071651,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0309,0,0.04971997,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0310,0,0.044899065,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0311,0,0.045842443,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0312,0,0.045152795,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0313,0,0.04521568,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0314,0,0.045772295,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0315,0,0.04568065,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0316,0,0.052051138,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0317,0,0.04558949,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0318,0,0.07897397,0,0.58
interaction_environment,sess_large_004,sess_large_004_w0319,0,0.059276942,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0000,0,0.01278302,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0001,0,0.13460591,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0002,0,0.0409924,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0003,0,0.0053279554,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0004,0,0.042302344,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0005,0,0.022086035,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0006,0,0.017190931,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0007,0,0.009773082,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0008,0,0.052252993,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0009,0,0.02023249,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0010,0,0.018205585,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0011,0,0.0559173,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0012,0,0.009146863,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0013,0,0.021218333,0,0.58
interaction_environment,sess_large_005,sess_large_005_w0014,0,0.0027535434,0,0.58
