model,session_id,window_id,label,probability,prediction,threshold
gaze_environment,sess_large_004,sess_large_004_w0090,1,0.9999989,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0091,1,0.99984443,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0092,1,0.9999981,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0093,1,0.9999981,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0094,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0095,1,0.99999785,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0096,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0097,1,0.9999553,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0098,1,0.9999651,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0099,1,0.99999285,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0100,1,0.9999968,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0101,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0102,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0103,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0104,1,0.99999917,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0105,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0106,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0107,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0108,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0109,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0110,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0111,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0112,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0113,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0114,1,0.9999995,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0115,1,0.9999995,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0116,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0117,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0118,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0119,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0120,1,0.9996897,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0121,1,0.9999994,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0122,1,0.99997723,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0123,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0124,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0125,0,0.5932734,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0126,0,0.6678084,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0127,0,0.18120988,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0128,0,0.08001281,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0129,0,0.94633,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0130,0,0.04354013,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0131,0,0.10917157,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0132,0,0.22390474,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0133,0,0.106161624,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0134,0,0.072082154,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0135,0,0.05738302,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0136,0,0.16630614,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0137,0,0.11517134,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0138,0,0.061095174,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0139,0,0.0611556,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0140,0,0.20671862,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0141,0,0.2732538,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0142,0,0.13425793,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0143,0,0.3033279,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0144,0,0.63339406,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0145,0,0.14007476,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0146,0,0.59725076,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0147,0,0.37275347,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0148,0,0.4043465,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0149,0,0.43510744,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0150,0,0.09700336,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0151,0,0.10275124,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0152,0,0.19315282,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0153,0,0.06274696,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0154,0,0.16760838,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0155,0,0.055445224,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0156,0,0.12643817,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0157,0,0.11076179,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0158,0,0.10035912,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0159,0,0.085473895,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0160,0,0.046886593,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0161,0,0.21026458,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0162,0,0.109248765,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0163,0,0.051493287,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0164,0,0.08212726,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0165,0,0.07172595,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0166,0,0.0631803,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0167,0,0.118739724,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0168,0,0.059403993,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0169,0,0.061869673,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0170,0,0.24505635,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0171,0,0.0896971,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0172,0,0.07109754,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0173,0,0.050806724,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0174,0,0.095127344,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0175,0,0.09363215,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0176,0,0.05378384,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0177,0,0.05954553,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0178,0,0.17105319,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0179,0,0.08919799,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0180,0,0.10885066,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0181,0,0.074476525,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0182,0,0.057291444,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0183,0,0.13917203,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0184,0,0.30728397,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0185,0,0.763581,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0186,0,0.116913326,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0187,0,0.34794295,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0188,0,0.32398647,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0189,0,0.3392347,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0190,0,0.09437067,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0191,0,0.34712002,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0192,0,0.45315933,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0193,0,0.19261879,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0194,0,0.25319865,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0195,0,0.077851035,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0196,0,0.07592834,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0197,0,0.07891778,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0198,0,0.90422016,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0199,0,0.06425548,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0200,0,0.109377265,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0201,0,0.14584807,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0202,0,0.1169781,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0203,0,0.13772532,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0204,0,0.20660424,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0205,0,0.30824015,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0206,0,0.28737265,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0207,0,0.5895734,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0208,0,0.060905103,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0209,0,0.077354036,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0210,0,0.7543594,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0211,0,0.83344144,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0212,0,0.2782457,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0213,0,0.05723891,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0214,0,0.04831844,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0215,0,0.26107517,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0216,0,0.2848911,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0217,0,0.06331531,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0218,0,0.04259383,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0219,0,0.025536848,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0220,0,0.1799776,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0221,0,0.12126528,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0222,0,0.093068354,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0223,0,0.24852504,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0224,0,0.32337114,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0225,0,0.20128502,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0226,0,0.11980744,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0227,0,0.10182758,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0228,0,0.46807286,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0229,0,0.2108748,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0230,0,0.35671014,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0231,0,0.34395966,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0232,0,0.2563254,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0233,0,0.30374095,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0234,0,0.13351116,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0235,0,0.06404519,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0236,0,0.09249251,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0237,0,0.11047691,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0238,0,0.10742893,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0239,0,0.22745764,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0240,0,0.19103774,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0241,0,0.28726798,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0242,0,0.13552365,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0243,0,0.06716756,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0244,0,0.086185895,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0245,0,0.16800737,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0246,0,0.28820202,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0247,0,0.35105327,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0248,0,0.07769314,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0249,0,0.1348582,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0250,0,0.24033879,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0251,0,0.40371105,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0252,0,0.24518803,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0253,0,0.32681736,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0254,0,0.11354176,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0255,0,0.1971004,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0256,0,0.08438021,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0257,0,0.28699756,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0258,0,0.1129694,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0259,0,0.12260576,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0260,0,0.16118811,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0261,0,0.13371369,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0262,0,0.084746055,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0263,0,0.055889346,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0264,0,0.07563472,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0265,0,0.09392489,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0266,0,0.011442176,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0267,0,0.31385773,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0268,0,0.07067351,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0269,0,0.05587386,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0270,0,0.06951136,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0271,0,0.11586954,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0272,0,0.10493854,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0273,0,0.108092405,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0274,0,0.085402556,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0275,0,0.10847725,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0276,0,0.11875836,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0277,0,0.05690158,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0278,0,0.69343483,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0279,0,0.06043575,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0280,0,0.06390075,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0281,0,0.8069757,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0282,0,0.22831571,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0283,0,0.5102452,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0284,0,0.10926277,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0285,0,0.8994338,1,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0286,0,0.04581117,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0287,0,0.09274647,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0288,0,0.19913188,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0289,0,0.07112551,0,0.5399999999999999
gaze_environment,sess_large_004,sess_large_004_w0290,0,0.27644044,0,0.5399999999999999
