model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_large_004,sess_large_004_w0097,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0098,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0099,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0100,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0101,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0102,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0103,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0104,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0105,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0106,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0107,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0108,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0109,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0110,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0111,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0112,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0113,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0114,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0115,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0116,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0117,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0118,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0119,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0120,1,0.997248,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0121,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0122,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0123,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0124,1,1.0,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0125,0,0.71275157,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0126,0,0.33543748,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0127,0,0.16091031,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0128,0,0.15004328,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0129,0,0.79276067,1,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0130,0,0.047901597,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0131,0,0.103705645,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0132,0,0.041832738,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0133,0,0.045399234,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0134,0,0.037596118,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0135,0,0.05249507,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0136,0,0.031570118,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0137,0,0.052041903,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0138,0,0.028785454,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0139,0,0.025446482,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0140,0,0.044642214,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0141,0,0.047883596,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0142,0,0.007670359,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0143,0,0.02760274,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0144,0,0.0451278,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0145,0,0.028927473,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0146,0,0.040867835,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0147,0,0.047662437,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0148,0,0.047885783,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0149,0,0.0082355095,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0150,0,0.03990063,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0151,0,0.032807194,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0152,0,0.044553414,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0153,0,0.023741808,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0154,0,0.028318692,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0155,0,0.035342492,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0156,0,0.047662865,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0157,0,0.0373666,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0158,0,0.04230754,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0159,0,0.04283742,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0160,0,0.03473954,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0161,0,0.12745334,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0162,0,0.042092048,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0163,0,0.038660552,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0164,0,0.03508784,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0165,0,0.043692973,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0166,0,0.0065801768,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0167,0,0.049746133,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0168,0,0.02529009,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0169,0,0.27359128,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0170,0,0.14449915,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0171,0,0.034715757,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0172,0,0.019055175,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0173,0,0.04392634,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0174,0,0.057979494,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0175,0,0.12908635,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0176,0,0.02557455,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0177,0,0.08755107,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0178,0,0.15460113,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0179,0,0.046734825,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0180,0,0.059468016,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0181,0,0.035601996,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0182,0,0.027049303,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0183,0,0.048249044,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0184,0,0.07125178,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0185,0,0.06620183,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0186,0,0.038807478,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0187,0,0.035907336,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0188,0,0.036340736,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0189,0,0.049892172,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0190,0,0.051495906,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0191,0,0.009810716,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0192,0,0.047959596,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0193,0,0.057899307,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0194,0,0.046153165,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0195,0,0.036651913,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0196,0,0.025157195,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0197,0,0.054692842,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0198,0,0.5079446,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0199,0,0.034929324,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0200,0,0.030506529,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0201,0,0.055555854,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0202,0,0.027636908,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0203,0,0.036050413,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0204,0,0.047146183,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0205,0,0.051833093,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0206,0,0.03622431,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0207,0,0.09669409,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0208,0,0.020310648,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0209,0,0.14945231,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0210,0,0.2572939,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0211,0,0.23735084,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0212,0,0.13831973,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0213,0,0.039557643,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0214,0,0.034001715,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0215,0,0.03673929,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0216,0,0.038235303,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0217,0,0.0475932,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0218,0,0.02890643,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0219,0,0.0085539175,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0220,0,0.043438155,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0221,0,0.046377815,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0222,0,0.042762946,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0223,0,0.04640372,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0224,0,0.04901648,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0225,0,0.041568425,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0226,0,0.04271654,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0227,0,0.04306944,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0228,0,0.04462789,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0229,0,0.050418325,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0230,0,0.020665951,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0231,0,0.044947576,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0232,0,0.044432282,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0233,0,0.014248067,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0234,0,0.04980383,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0235,0,0.035284232,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0236,0,0.032323677,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0237,0,0.070232734,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0238,0,0.03003397,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0239,0,0.027645139,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0240,0,0.052018013,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0241,0,0.054763813,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0242,0,0.03219392,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0243,0,0.045207366,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0244,0,0.037864234,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0245,0,0.025134273,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0246,0,0.03268527,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0247,0,0.05603564,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0248,0,0.044625632,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0249,0,0.035626713,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0250,0,0.055841517,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0251,0,0.044392496,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0252,0,0.057693906,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0253,0,0.035671227,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0254,0,0.041276924,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0255,0,0.04347344,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0256,0,0.04314741,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0257,0,0.03259114,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0258,0,0.04153619,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0259,0,0.03994303,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0260,0,0.05237003,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0261,0,0.03418475,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0262,0,0.024275256,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0263,0,0.029966887,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0264,0,0.015142443,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0265,0,0.043756142,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0266,0,0.018456966,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0267,0,0.041028757,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0268,0,0.031374488,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0269,0,0.032769263,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0270,0,0.03203308,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0271,0,0.03225778,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0272,0,0.045262262,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0273,0,0.054280482,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0274,0,0.043964203,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0275,0,0.024563346,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0276,0,0.042285442,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0277,0,0.032768052,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0278,0,0.17968766,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0279,0,0.053828977,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0280,0,0.044840194,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0281,0,0.20209165,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0282,0,0.13037317,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0283,0,0.4670539,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0284,0,0.08589808,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0285,0,0.44174534,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0286,0,0.015753523,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0287,0,0.035157483,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0288,0,0.04481997,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0289,0,0.041385543,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0290,0,0.042698614,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0291,0,0.026908552,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0292,0,0.038279817,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0293,0,0.055974685,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0294,0,0.05232598,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0295,0,0.04419705,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0296,0,0.03300839,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0297,0,0.1049535,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0298,0,0.42820767,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0299,0,0.07004297,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0300,0,0.161238,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0301,0,0.03632235,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0302,0,0.0456732,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0303,0,0.02914638,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0304,0,0.041075084,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0305,0,0.042820953,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0306,0,0.04870629,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0307,0,0.039810214,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0308,0,0.02001192,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0309,0,0.02124962,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0310,0,0.032324597,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0311,0,0.016761623,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0312,0,0.013669636,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0313,0,0.015772417,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0314,0,0.0028285969,0,0.7799999999999999
early_fusion,sess_large_004,sess_large_004_w0315,0,0.05807258,0,0.7799999999999999
