model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_004,sess_large_004_w0105,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0106,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0107,1,0.25776526,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0108,1,0.2607316,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0109,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0110,1,0.26810324,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0111,1,0.26555225,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0112,1,0.2701645,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0113,1,0.27388838,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0114,1,0.25786668,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0115,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0116,1,0.25782314,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0117,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0118,1,0.27244213,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0119,1,0.25786296,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0120,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0121,1,0.26060182,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0122,1,0.25792,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0123,1,0.27011013,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0124,1,0.2591841,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0125,0,0.2853229,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0126,0,0.25809586,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0127,0,0.33715773,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0128,0,0.3274707,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0129,0,0.25799942,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0130,0,0.2589494,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0131,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0132,0,0.2578199,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0133,0,0.3379885,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0134,0,0.26203397,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0135,0,0.2649579,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0136,0,0.40223786,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0137,0,0.25786272,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0138,0,0.25796327,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0139,0,0.26071277,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0140,0,0.31145996,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0141,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0142,0,0.091863796,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0143,0,0.28236017,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0144,0,0.33578438,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0145,0,0.31514636,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0146,0,0.30389932,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0147,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0148,0,0.25834897,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0149,0,0.2812553,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0150,0,0.42928287,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0151,0,0.2716058,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0152,0,0.30871773,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0153,0,0.2578913,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0154,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0155,0,0.27341592,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0156,0,0.31693894,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0157,0,0.25836504,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0158,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0159,0,0.25898167,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0160,0,0.2610047,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0161,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0162,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0163,0,0.3186029,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0164,0,0.25776595,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0165,0,0.27608722,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0166,0,0.1296233,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0167,0,0.2579599,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0168,0,0.26460594,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0169,0,0.28370517,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0170,0,0.3803998,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0171,0,0.2580545,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0172,0,0.3224325,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0173,0,0.26069137,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0174,0,0.25788358,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0175,0,0.25892112,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0176,0,0.25804332,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0177,0,0.27535912,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0178,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0179,0,0.29599166,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0180,0,0.43330777,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0181,0,0.25815007,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0182,0,0.30324757,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0183,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0184,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0185,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0186,0,0.4365903,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0187,0,0.26776898,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0188,0,0.2577174,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0189,0,0.267394,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0190,0,0.27149037,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0191,0,0.25794,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0192,0,0.25793564,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0193,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0194,0,0.43961254,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0195,0,0.2683987,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0196,0,0.1347173,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0197,0,0.25798202,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0198,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0199,0,0.2593159,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0200,0,0.27657694,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0201,0,0.26159188,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0202,0,0.3147603,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0203,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0204,0,0.36028865,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0205,0,0.26732886,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0206,0,0.5106053,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0207,0,0.4322075,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0208,0,0.41552454,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0209,0,0.36039335,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0210,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0211,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0212,0,0.2580279,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0213,0,0.28366837,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0214,0,0.32808325,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0215,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0216,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0217,0,0.25812382,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0218,0,0.2727997,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0219,0,0.025134621,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0220,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0221,0,0.28405747,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0222,0,0.39194247,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0223,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0224,0,0.25779343,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0225,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0226,0,0.2676483,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0227,0,0.25799984,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0228,0,0.4886793,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0229,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0230,0,0.3811678,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0231,0,0.43905705,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0232,0,0.44369116,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0233,0,0.26571006,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0234,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0235,0,0.25792873,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0236,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0237,0,0.29976445,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0238,0,0.257817,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0239,0,0.30676192,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0240,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0241,0,0.26398063,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0242,0,0.30041298,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0243,0,0.25771976,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0244,0,0.25800735,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0245,0,0.33796704,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0246,0,0.42284057,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0247,0,0.2585659,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0248,0,0.2716436,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0249,0,0.30112377,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0250,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0251,0,0.3222593,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0252,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0253,0,0.28031737,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0254,0,0.29799494,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0255,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0256,0,0.25789198,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0257,0,0.41163737,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0258,0,0.25803924,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0259,0,0.28061223,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0260,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0261,0,0.2579796,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0262,0,0.26668653,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0263,0,0.2721997,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0264,0,0.12620115,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0265,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0266,0,0.02247597,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0267,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0268,0,0.2577122,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0269,0,0.2671978,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0270,0,0.29345965,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0271,0,0.28469062,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0272,0,0.2579655,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0273,0,0.3456704,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0274,0,0.25919303,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0275,0,0.28193253,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0276,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0277,0,0.26321644,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0278,0,0.409223,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0279,0,0.25785008,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0280,0,0.25801045,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0281,0,0.4168727,1,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0282,0,0.2586768,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0283,0,0.273537,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0284,0,0.26199794,0,0.37999999999999995
environment_only,sess_large_004,sess_large_004_w0285,0,0.2735815,0,0.37999999999999995
